% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3856 0 +7.796135462e+02 +1.375763546e+03 +1.375763546e+03 +2.0988e+00 -3.2654e+00 -9.2092e-01 +1.1395e+00 -1.9410e+00 -2.9623e+00 -1.9413e+00 -3.3926e+00 -8.5933e-01 -7.3826e-01 -1.4540e+00 -3.5865e+00 +4.6560e-01 +5.0680e-01 +1.0688e+00 -1.0176e+00 +1.8777e+00 -4.0605e+00 -1.2196e+00 -3.2454e-01
3878 0 +7.630655285e+02 +1.359215529e+03 +1.359215529e+03 +2.0674e+00 -3.4592e+00 -8.7190e-01 +1.1560e+00 -1.8822e+00 -3.1720e+00 -1.9350e+00 -3.3641e+00 -7.2084e-01 -5.0799e-01 -1.3564e+00 -3.6670e+00 +3.9057e-01 +4.1619e-01 +1.0533e+00 -1.0465e+00 +1.8500e+00 -4.1494e+00 -1.3286e+00 -3.2862e-01
3900 0 +7.301603058e+02 +1.326310306e+03 +1.326310306e+03 +2.0205e+00 -3.4909e+00 -8.1751e-01 +1.1132e+00 -1.8695e+00 -3.2695e+00 -1.9594e+00 -3.3392e+00 -6.9252e-01 -4.5100e-01 -1.2643e+00 -3.7570e+00 +3.8523e-01 +3.3443e-01 +9.9295e-01 -1.0082e+00 +1.8775e+00 -4.1436e+00 -1.5229e+00 -2.7786e-01
3944 0 +7.143522949e+02 +1.310502295e+03 +1.310502295e+03 +1.9931e+00 -3.5095e+00 -7.8566e-01 +1.0881e+00 -1.8621e+00 -3.3266e+00 -1.9738e+00 -3.3246e+00 -6.7594e-01 -4.1763e-01 -1.2103e+00 -3.8097e+00 +3.8211e-01 +2.8657e-01 +9.5761e-01 -9.8577e-01 +1.8937e+00 -4.1401e+00 -1.6367e+00 -2.4814e-01
4010 0 +6.923001601e+02 +1.288450160e+03 +1.288450160e+03 +1.9725e+00 -3.4970e+00 -7.2861e-01 +1.0709e+00 -1.8290e+00 -3.3952e+00 -2.0261e+00 -3.2726e+00 -6.8989e-01 -3.4264e-01 -1.1642e+00 -3.8641e+00 +3.7513e-01 +1.9373e-01 +9.2475e-01 -9.3297e-01 +1.9167e+00 -4.1894e+00 -1.7817e+00 -1.9150e-01
4054 0 +6.889870720e+02 +1.285137072e+03 +1.285137072e+03 +1.9747e+00 -3.4860e+00 -7.0425e-01 +1.0716e+00 -1.8179e+00 -3.4110e+00 -2.0438e+00 -3.2540e+00 -6.9707e-01 -3.2118e-01 -1.1578e+00 -3.8761e+00 +3.7324e-01 +1.6622e-01 +9.1931e-01 -9.1765e-01 +1.9206e+00 -4.2065e+00 -1.8118e+00 -1.7509e-01
4120 0 +6.724609251e+02 +1.268610925e+03 +1.268610925e+03 +2.0684e+00 -3.5205e+00 -6.3657e-01 +1.1176e+00 -1.8337e+00 -3.4301e+00 -2.0805e+00 -3.1853e+00 -7.7711e-01 -2.4027e-01 -1.1923e+00 -4.0156e+00 +3.1582e-01 +3.3642e-02 +7.8490e-01 -8.0210e-01 +2.0003e+00 -4.2972e+00 -1.9138e+00 -1.4782e-01
4362 0 +6.593638832e+02 +1.255513883e+03 +1.255513883e+03 +2.0856e+00 -3.5254e+00 -6.2902e-01 +1.2062e+00 -1.9906e+00 -3.5140e+00 -2.0100e+00 -2.9800e+00 -8.5099e-01 -1.7352e-01 -1.2591e+00 -4.1442e+00 +2.1028e-01 -6.7953e-02 +6.7088e-01 -6.9798e-01 +2.1564e+00 -4.3564e+00 -1.9423e+00 -7.3434e-03
4560 0 +6.443490072e+02 +1.240499007e+03 +1.240499007e+03 +2.0182e+00 -3.5179e+00 -7.0016e-01 +1.1898e+00 -1.9719e+00 -3.4006e+00 -2.0318e+00 -2.8970e+00 -8.9555e-01 -2.3184e-01 -1.2438e+00 -4.1022e+00 +2.3144e-01 -8.0406e-02 +6.8366e-01 -7.0729e-01 +2.1216e+00 -4.3150e+00 -1.9295e+00 -3.6908e-02
4626 0 +6.266278017e+02 +1.222777802e+03 +1.222777802e+03 +1.8778e+00 -3.5800e+00 -6.5784e-01 +1.3070e+00 -2.0483e+00 -3.1589e+00 -2.0351e+00 -2.8473e+00 -9.0122e-01 -2.6691e-01 -1.2714e+00 -4.1160e+00 +2.6492e-01 -1.4607e-01 +7.4402e-01 -6.0219e-01 +2.1199e+00 -4.4359e+00 -1.9227e+00 -2.4897e-02
4670 0 +6.083452999e+02 +1.204495300e+03 +1.204495300e+03 +1.7989e+00 -3.6159e+00 -6.4887e-01 +1.3096e+00 -1.9942e+00 -3.1033e+00 -2.0012e+00 -2.9392e+00 -8.6199e-01 -3.9993e-01 -1.3160e+00 -3.9912e+00 +2.7951e-01 -1.2951e-01 +8.5830e-01 -6.4003e-01 +2.1102e+00 -4.3651e+00 -1.7933e+00 +2.7814e-02
4714 0 +6.023807630e+02 +1.198530763e+03 +1.198530763e+03 +1.7780e+00 -3.6311e+00 -6.5641e-01 +1.3170e+00 -1.9967e+00 -3.0949e+00 -1.9690e+00 -2.9329e+00 -8.4180e-01 -4.2483e-01 -1.3007e+00 -3.9546e+00 +2.7540e-01 -1.1924e-01 +8.9157e-01 -6.4093e-01 +2.0951e+00 -4.3437e+00 -1.7635e+00 +4.8086e-02
4758 0 +5.796399014e+02 +1.175789901e+03 +1.175789901e+03 +1.7948e+00 -3.5820e+00 -6.4728e-01 +1.3221e+00 -1.9949e+00 -3.1743e+00 -1.9141e+00 -2.9633e+00 -7.7748e-01 -4.1824e-01 -1.2439e+00 -3.8763e+00 +2.8061e-01 -7.1903e-02 +8.6368e-01 -6.3499e-01 +2.0286e+00 -4.2507e+00 -1.7880e+00 -1.3304e-03
4802 0 +5.725918142e+02 +1.168741814e+03 +1.168741814e+03 +1.8174e+00 -3.5753e+00 -6.5017e-01 +1.3018e+00 -1.9635e+00 -3.1740e+00 -1.9046e+00 -2.9772e+00 -7.5314e-01 -4.1287e-01 -1.1872e+00 -3.8541e+00 +2.9785e-01 -4.6386e-02 +8.5282e-01 -6.2441e-01 +1.9827e+00 -4.1897e+00 -1.8135e+00 -3.2235e-02
4868 0 +5.580725349e+02 +1.154222535e+03 +1.154222535e+03 +1.8458e+00 -3.5790e+00 -6.4963e-01 +1.2861e+00 -1.9526e+00 -3.1249e+00 -1.8948e+00 -3.0021e+00 -7.9964e-01 -3.3583e-01 -1.1381e+00 -3.8435e+00 +3.4179e-01 -1.0678e-01 +8.0899e-01 -4.9924e-01 +1.9445e+00 -4.1798e+00 -1.8820e+00 -3.4497e-02
4934 0 +5.457738560e+02 +1.141923856e+03 +1.141923856e+03 +1.7691e+00 -3.5977e+00 -6.5785e-01 +1.3084e+00 -1.9672e+00 -3.0684e+00 -1.9223e+00 -3.0018e+00 -7.6079e-01 -3.1981e-01 -1.1589e+00 -3.8248e+00 +4.5406e-01 -1.2803e-01 +7.7177e-01 -4.5270e-01 +1.8957e+00 -4.2250e+00 -1.8466e+00 -7.0544e-02
5066 0 +5.368547994e+02 +1.133004799e+03 +1.133004799e+03 +1.8446e+00 -3.6271e+00 -6.7077e-01 +1.2471e+00 -1.9070e+00 -3.0811e+00 -1.8053e+00 -3.0247e+00 -7.1556e-01 -2.7530e-01 -1.1458e+00 -3.8556e+00 +4.3563e-01 -1.5318e-01 +7.5461e-01 -4.0271e-01 +1.8890e+00 -4.2776e+00 -1.8131e+00 -1.2432e-01
11408 0 +5.230772836e+02 +1.119227284e+03 +1.119227284e+03 +1.0662e+00 -1.5249e+00 -3.0966e-01 -8.8625e-01 +6.8526e-01 +1.6155e-01 -2.6655e+00 +2.8609e+00 -5.4998e-01 +5.6044e+00 -4.8732e-01 -4.2885e+00 -4.0206e+00 -1.5566e+00 -1.6411e+00 +2.3398e+00 -4.1017e-01 -1.8400e+00 +1.5806e+00 +1.4152e+00
11760 0 +5.125394789e+02 +1.108689479e+03 +1.108689479e+03 +9.7529e-01 -1.4468e+00 -3.8540e-01 -9.3228e-01 +7.2110e-01 -2.2756e-02 -2.6744e+00 +2.8802e+00 -5.7028e-01 +5.6198e+00 -4.3941e-01 -4.2151e+00 -4.0322e+00 -1.5895e+00 -1.6821e+00 +2.2538e+00 -3.6773e-01 -1.8322e+00 +1.6111e+00 +1.3895e+00
13170 0 +4.994584829e+02 +1.095608483e+03 +1.095608483e+03 -3.4253e+00 +2.0776e+00 -3.7531e+00 +8.1078e-01 +7.3230e-01 -3.4606e+00 -7.9106e-01 +3.1026e+00 -6.1756e-01 +2.0200e+00 -3.5329e+00 -6.0532e-01 -2.9540e+00 -1.4398e-01 -1.6988e-01 -1.1417e+00 +2.2760e+00 -3.5618e+00 -1.4472e+00 +3.2302e+00
13236 0 +4.879077466e+02 +1.084057747e+03 +1.084057747e+03 -3.4330e+00 +2.1094e+00 -3.7370e+00 +7.8285e-01 +7.6732e-01 -3.4625e+00 -8.2076e-01 +3.0751e+00 -5.8239e-01 +1.9637e+00 -3.6159e+00 -6.4273e-01 -2.9638e+00 -1.2970e-01 -1.5935e-01 -1.2288e+00 +2.3099e+00 -3.5782e+00 -1.4472e+00 +3.2406e+00
13280 0 +4.762240778e+02 +1.072374078e+03 +1.072374078e+03 -3.4323e+00 +2.1594e+00 -3.6516e+00 +7.9541e-01 +7.8517e-01 -3.4800e+00 -8.4262e-01 +3.0645e+00 -5.2862e-01 +1.9511e+00 -3.6853e+00 -6.0690e-01 -2.9665e+00 -1.0923e-01 -1.3222e-01 -1.2665e+00 +2.3329e+00 -3.5844e+00 -1.4070e+00 +3.2651e+00
13390 0 +4.660847394e+02 +1.062234739e+03 +1.062234739e+03 -3.4443e+00 +2.1404e+00 -3.6220e+00 +8.0006e-01 +7.8814e-01 -3.4744e+00 -8.5638e-01 +3.0437e+00 -5.4461e-01 +1.9717e+00 -3.6346e+00 -6.3094e-01 -2.9515e+00 -1.2560e-01 -7.8159e-02 -1.2098e+00 +2.3287e+00 -3.6143e+00 -1.4521e+00 +3.2641e+00
13500 0 +4.559041729e+02 +1.052054173e+03 +1.052054173e+03 -3.5069e+00 +2.1558e+00 -3.6017e+00 +8.7751e-01 +8.5552e-01 -3.5379e+00 -9.5331e-01 +3.0191e+00 -5.2110e-01 +2.0162e+00 -3.5833e+00 -6.6615e-01 -2.9265e+00 -2.4164e-01 -1.6717e-02 -1.2037e+00 +2.2945e+00 -3.6663e+00 -1.4302e+00 +3.2720e+00
31978 0 +4.427541024e+02 +1.038904102e+03 +1.038904102e+03 -3.3558e+00 -7.7731e-01 -3.9167e-01 +3.8966e+00 +6.9000e-01 +4.7941e-01 -7.8832e-01 -9.1911e-01 +1.0945e+00 +2.6772e+00 -1.5626e+00 -3.4057e+00 -3.0480e+00 +1.4174e-01 -4.8098e+00 +1.0218e-01 -2.5365e+00 +1.0076e+00 +1.7824e+00 +3.1106e+00
32132 0 +4.356085356e+02 +1.031758536e+03 +1.031758536e+03 -3.3409e+00 -7.6394e-01 -4.1217e-01 +3.9106e+00 +7.0658e-01 +4.6412e-01 -7.3479e-01 -8.8763e-01 +1.1070e+00 +2.7316e+00 -1.4836e+00 -3.4092e+00 -3.0504e+00 +1.2248e-01 -4.8435e+00 +9.9860e-02 -2.5721e+00 +1.0038e+00 +1.7240e+00 +3.1129e+00
32264 0 +4.207999732e+02 +1.016949973e+03 +1.016949973e+03 -3.2815e+00 -7.7103e-01 -3.8240e-01 +3.8855e+00 +6.9518e-01 +4.4046e-01 -7.5434e-01 -8.5389e-01 +1.1225e+00 +2.7434e+00 -1.4772e+00 -3.4255e+00 -3.0519e+00 +8.4842e-02 -4.8724e+00 +3.9570e-02 -2.5224e+00 +1.0187e+00 +1.7377e+00 +3.1185e+00
32286 0 +4.058351204e+02 +1.001985120e+03 +1.001985120e+03 -3.2847e+00 -7.4951e-01 -3.7865e-01 +3.8205e+00 +6.8729e-01 +4.1464e-01 -7.5691e-01 -8.3860e-01 +1.1417e+00 +2.7434e+00 -1.5416e+00 -3.4212e+00 -3.0233e+00 +1.1214e-01 -4.8587e+00 +3.2094e-02 -2.4478e+00 +1.0480e+00 +1.7588e+00 +3.1462e+00
32330 0 +3.938057293e+02 +9.899557293e+02 +9.899557293e+02 -3.2888e+00 -7.2191e-01 -3.7384e-01 +3.7370e+00 +6.7716e-01 +3.8151e-01 -7.6021e-01 -8.1897e-01 +1.1663e+00 +2.7434e+00 -1.6244e+00 -3.4157e+00 -2.9865e+00 +1.4718e-01 -4.8411e+00 +2.2498e-02 -2.3520e+00 +1.0856e+00 +1.7860e+00 +3.1818e+00
32374 0 +3.870925164e+02 +9.832425164e+02 +9.832425164e+02 -3.2571e+00 -7.4907e-01 -3.5497e-01 +3.6921e+00 +6.5054e-01 +3.8039e-01 -7.5445e-01 -7.7394e-01 +1.1873e+00 +2.7626e+00 -1.6352e+00 -3.4354e+00 -2.9576e+00 +1.1629e-01 -4.8388e+00 +1.5029e-02 -2.3076e+00 +1.1044e+00 +1.8035e+00 +3.2087e+00
32396 0 +3.781201770e+02 +9.742701770e+02 +9.742701770e+02 -3.2202e+00 -7.8307e-01 -3.7067e-01 +3.6606e+00 +6.4582e-01 +4.1899e-01 -7.0800e-01 -7.3131e-01 +1.1776e+00 +2.7702e+00 -1.6027e+00 -3.4193e+00 -2.9574e+00 +7.8125e-02 -4.8683e+00 +6.7751e-03 -2.2784e+00 +1.0914e+00 +1.7986e+00 +3.2510e+00
32440 0 +3.685765184e+02 +9.647265184e+02 +9.647265184e+02 -3.2109e+00 -8.0399e-01 -4.0994e-01 +3.6533e+00 +6.0440e-01 +4.4301e-01 -6.8277e-01 -6.8103e-01 +1.1936e+00 +2.7106e+00 -1.6254e+00 -3.3618e+00 -2.9233e+00 +9.4538e-02 -4.8831e+00 +3.3646e-02 -2.2286e+00 +1.0819e+00 +1.7754e+00 +3.3047e+00
32594 0 +3.630391227e+02 +9.591891227e+02 +9.591891227e+02 -3.2480e+00 -8.3031e-01 -4.4036e-01 +3.5995e+00 +6.1533e-01 +4.8871e-01 -7.0108e-01 -7.1552e-01 +1.2019e+00 +2.6834e+00 -1.6304e+00 -3.3241e+00 -2.9318e+00 +9.8965e-02 -4.8914e+00 +6.2520e-02 -2.2383e+00 +1.1153e+00 +1.8019e+00 +3.2776e+00
86284 0 +3.534629404e+02 +9.496129404e+02 +9.496129404e+02 -9.4505e-01 +7.5931e-01 -2.8663e+00 -1.0971e+00 -1.3157e+00 +6.8630e-01 -1.8879e+00 -9.2043e-01 +1.1636e+00 -1.4102e-01 -1.7789e+00 -3.2586e+00 -3.6691e+00 +2.7190e+00 -2.0753e+00 +5.5759e-02 +1.9465e+00 -3.4240e+00 +4.3316e-01 +1.7837e+00
86350 0 +3.413906200e+02 +9.375406200e+02 +9.375406200e+02 -9.6337e-01 +7.9892e-01 -2.8782e+00 -1.1396e+00 -1.3240e+00 +6.7335e-01 -1.8671e+00 -9.2278e-01 +1.1804e+00 -9.2280e-02 -1.7385e+00 -3.2599e+00 -3.7072e+00 +2.7008e+00 -2.0697e+00 +8.8872e-02 +1.9346e+00 -3.4232e+00 +4.2152e-01 +1.7701e+00
86372 0 +3.364720856e+02 +9.326220856e+02 +9.326220856e+02 -9.4278e-01 +7.8263e-01 -2.8664e+00 -1.1482e+00 -1.3038e+00 +6.5729e-01 -1.8316e+00 -9.1717e-01 +1.1697e+00 -1.1574e-01 -1.7393e+00 -3.2717e+00 -3.7180e+00 +2.6762e+00 -2.0397e+00 +6.8881e-02 +1.9057e+00 -3.4479e+00 +4.8223e-01 +1.7889e+00
86438 0 +3.304037412e+02 +9.265537412e+02 +9.265537412e+02 -9.6626e-01 +7.9503e-01 -2.9109e+00 -1.1642e+00 -1.2726e+00 +6.8334e-01 -1.8318e+00 -9.0548e-01 +1.1789e+00 -1.0273e-01 -1.7618e+00 -3.2802e+00 -3.7396e+00 +2.6719e+00 -2.0334e+00 +8.5923e-02 +1.9134e+00 -3.4492e+00 +4.6846e-01 +1.7748e+00
86504 0 +3.222525258e+02 +9.184025258e+02 +9.184025258e+02 -1.0036e+00 +7.6968e-01 -2.9349e+00 -1.1095e+00 -1.3070e+00 +7.0192e-01 -1.8360e+00 -9.1485e-01 +1.1883e+00 -1.2416e-01 -1.7407e+00 -3.2405e+00 -3.6852e+00 +2.6471e+00 -2.0249e+00 +1.3291e-01 +1.9357e+00 -3.4242e+00 +4.5087e-01 +1.7945e+00
86548 0 +3.147374040e+02 +9.108874040e+02 +9.108874040e+02 -1.0276e+00 +7.4047e-01 -2.9499e+00 -1.1538e+00 -1.3031e+00 +7.2260e-01 -1.8776e+00 -9.2390e-01 +1.1645e+00 -1.1195e-01 -1.7268e+00 -3.2447e+00 -3.6876e+00 +2.6299e+00 -1.9998e+00 +1.5319e-01 +1.9593e+00 -3.4166e+00 +4.5658e-01 +1.8229e+00
344056 0 +3.062734272e+02 +9.024234272e+02 +9.024234272e+02 -3.9006e+00 +3.2489e+00 -4.7218e+00 -8.8913e-01 +5.7856e-01 -4.9409e+00 -3.8932e+00 -2.6344e+00 +2.4342e+00 +6.5986e+00 -6.5227e-01 -1.3307e+00 -3.2025e+00 +1.6662e+00 -2.1590e+00 +3.4592e+00 -2.1906e+00 -2.3426e+00 +7.6969e-02 +2.6206e+00
344100 0 +2.999749410e+02 +8.961249410e+02 +8.961249410e+02 -3.8589e+00 +3.2563e+00 -4.7043e+00 -8.7766e-01 +5.8348e-01 -4.8968e+00 -3.8841e+00 -2.6882e+00 +2.4046e+00 +6.5941e+00 -6.1409e-01 -1.3063e+00 -3.1665e+00 +1.6726e+00 -2.1728e+00 +3.5141e+00 -2.1672e+00 -2.3648e+00 +4.9755e-02 +2.6259e+00
344122 0 +2.900304450e+02 +8.861804450e+02 +8.861804450e+02 -3.8292e+00 +3.2493e+00 -4.6992e+00 -8.9828e-01 +5.8228e-01 -4.8521e+00 -3.9043e+00 -2.7486e+00 +2.3902e+00 +6.6016e+00 -5.7686e-01 -1.2829e+00 -3.1595e+00 +1.6776e+00 -2.1806e+00 +3.5582e+00 -2.1613e+00 -2.3347e+00 -4.5042e-03 +2.6454e+00
344144 0 +2.787296070e+02 +8.748796070e+02 +8.748796070e+02 -3.7227e+00 +3.2146e+00 -4.6392e+00 -9.0356e-01 +5.8753e-01 -4.7555e+00 -3.9150e+00 -2.7725e+00 +2.4131e+00 +6.6497e+00 -5.8558e-01 -1.2962e+00 -3.1042e+00 +1.6711e+00 -2.1939e+00 +3.5855e+00 -2.1042e+00 -2.4057e+00 -3.8073e-02 +2.6263e+00
344166 0 +2.660314576e+02 +8.621814576e+02 +8.621814576e+02 -3.7399e+00 +3.1520e+00 -4.6817e+00 -9.5285e-01 +5.6741e-01 -4.7430e+00 -3.9204e+00 -2.7918e+00 +2.4383e+00 +6.6837e+00 -6.2596e-01 -1.2754e+00 -3.1514e+00 +1.7016e+00 -2.1646e+00 +3.6478e+00 -2.1234e+00 -2.3474e+00 -3.0124e-02 +2.6209e+00
344188 0 +2.495413144e+02 +8.456913144e+02 +8.456913144e+02 -3.7130e+00 +3.1642e+00 -4.6848e+00 -9.3217e-01 +5.3690e-01 -4.7416e+00 -3.8652e+00 -2.8062e+00 +2.4377e+00 +6.7181e+00 -6.4371e-01 -1.2316e+00 -3.0904e+00 +1.7244e+00 -2.1634e+00 +3.7253e+00 -2.1894e+00 -2.2895e+00 -8.2096e-02 +2.6134e+00
344232 0 +2.419210552e+02 +8.380710552e+02 +8.380710552e+02 -3.6797e+00 +3.1570e+00 -4.6580e+00 -9.2775e-01 +5.2219e-01 -4.7464e+00 -3.8530e+00 -2.7861e+00 +2.4992e+00 +6.7563e+00 -6.4247e-01 -1.2297e+00 -3.0424e+00 +1.7184e+00 -2.1647e+00 +3.7063e+00 -2.1990e+00 -2.2399e+00 -1.3787e-01 +2.5767e+00
344276 0 +2.385424267e+02 +8.346924267e+02 +8.346924267e+02 -3.6481e+00 +3.1604e+00 -4.6310e+00 -9.1928e-01 +5.2858e-01 -4.7384e+00 -3.8259e+00 -2.7914e+00 +2.4910e+00 +6.7501e+00 -6.3466e-01 -1.1998e+00 -3.0377e+00 +1.7221e+00 -2.1948e+00 +3.7268e+00 -2.1707e+00 -2.2188e+00 -1.6091e-01 +2.5511e+00
344298 0 +2.340772632e+02 +8.302272632e+02 +8.302272632e+02 -3.6691e+00 +3.1781e+00 -4.6173e+00 -9.2004e-01 +4.9947e-01 -4.7453e+00 -3.7957e+00 -2.7792e+00 +2.4792e+00 +6.7571e+00 -6.1025e-01 -1.1784e+00 -3.0386e+00 +1.7183e+00 -2.1770e+00 +3.7340e+00 -2.1795e+00 -2.2070e+00 -1.6314e-01 +2.5520e+00
344342 0 +2.257112223e+02 +8.218612223e+02 +8.218612223e+02 -3.6699e+00 +3.2224e+00 -4.6367e+00 -9.7235e-01 +4.2005e-01 -4.7696e+00 -3.7618e+00 -2.7427e+00 +2.4340e+00 +6.7449e+00 -5.6201e-01 -1.1653e+00 -3.0423e+00 +1.7187e+00 -2.2036e+00 +3.7182e+00 -2.1496e+00 -2.1570e+00 -1.7622e-01 +2.5754e+00
344364 0 +2.234638996e+02 +8.196138996e+02 +8.196138996e+02 -3.6875e+00 +3.2176e+00 -4.6731e+00 -1.0057e+00 +4.0556e-01 -4.7768e+00 -3.7813e+00 -2.7178e+00 +2.4333e+00 +6.7129e+00 -5.8619e-01 -1.1832e+00 -3.0556e+00 +1.7379e+00 -2.2096e+00 +3.6908e+00 -2.1275e+00 -2.1622e+00 -1.4161e-01 +2.5748e+00
547142 0 +2.177923687e+02 +8.139423687e+02 +8.139423687e+02 -2.9827e+00 -2.5535e+00 -3.4254e+00 +1.9510e+00 +9.3740e-01 -1.5519e+00 -4.3499e+00 -5.6590e+00 +2.1204e+00 +4.6518e+00 -2.2537e+00 -3.6639e+00 -3.1341e+00 -6.7287e-01 -5.1559e+00 +1.9445e+00 -1.6673e+00 -3.1177e+00 -1.8671e+00 +3.1946e-01
547164 0 +2.097855678e+02 +8.059355678e+02 +8.059355678e+02 -2.9958e+00 -2.5524e+00 -3.4551e+00 +1.9797e+00 +9.3250e-01 -1.5211e+00 -4.2911e+00 -5.6131e+00 +2.1535e+00 +4.6450e+00 -2.2604e+00 -3.6487e+00 -3.1681e+00 -7.1956e-01 -5.1354e+00 +1.9171e+00 -1.6728e+00 -3.1141e+00 -1.8607e+00 +3.5169e-01
547318 0 +2.087507589e+02 +8.049007589e+02 +8.049007589e+02 -2.9900e+00 -2.5607e+00 -3.4697e+00 +1.9778e+00 +9.2771e-01 -1.5065e+00 -4.2796e+00 -5.5997e+00 +2.1706e+00 +4.6417e+00 -2.2582e+00 -3.6622e+00 -3.1731e+00 -7.3093e-01 -5.1367e+00 +1.9181e+00 -1.6653e+00 -3.1185e+00 -1.8444e+00 +3.4285e-01
547406 0 +2.007012711e+02 +7.968512711e+02 +7.968512711e+02 -3.0372e+00 -2.5680e+00 -3.5537e+00 +1.9356e+00 +8.6435e-01 -1.5921e+00 -4.2792e+00 -5.6566e+00 +2.1610e+00 +4.7416e+00 -2.2184e+00 -3.5869e+00 -3.0946e+00 -6.8219e-01 -5.0110e+00 +1.9363e+00 -1.6326e+00 -3.1738e+00 -1.8176e+00 +3.2245e-01
547428 0 +1.932805422e+02 +7.894305422e+02 +7.894305422e+02 -3.0287e+00 -2.5930e+00 -3.6461e+00 +1.9189e+00 +8.0339e-01 -1.6465e+00 -4.2418e+00 -5.6494e+00 +2.1057e+00 +4.8060e+00 -2.2196e+00 -3.6356e+00 -3.0917e+00 -6.5855e-01 -4.9713e+00 +1.9978e+00 -1.6491e+00 -3.1917e+00 -1.7750e+00 +3.1117e-01
547472 0 +1.878826530e+02 +7.840326530e+02 +7.840326530e+02 -3.0416e+00 -2.6016e+00 -3.6729e+00 +1.9004e+00 +7.7142e-01 -1.6787e+00 -4.2388e+00 -5.6815e+00 +2.0987e+00 +4.8643e+00 -2.2105e+00 -3.6150e+00 -3.0685e+00 -6.4058e-01 -4.9223e+00 +2.0074e+00 -1.6453e+00 -3.2048e+00 -1.7458e+00 +3.0923e-01
547494 0 +1.792149201e+02 +7.753649201e+02 +7.753649201e+02 -3.0453e+00 -2.5900e+00 -3.6720e+00 +1.9020e+00 +7.4714e-01 -1.6976e+00 -4.2490e+00 -5.6960e+00 +2.1056e+00 +4.8971e+00 -2.2319e+00 -3.6210e+00 -3.0693e+00 -6.2561e-01 -4.9033e+00 +2.0080e+00 -1.6568e+00 -3.2110e+00 -1.6986e+00 +3.1358e-01
547516 0 +1.647986456e+02 +7.609486456e+02 +7.609486456e+02 -3.0406e+00 -2.5655e+00 -3.6521e+00 +1.9123e+00 +7.1993e-01 -1.6940e+00 -4.2837e+00 -5.6955e+00 +2.1135e+00 +4.8893e+00 -2.2440e+00 -3.6356e+00 -3.0895e+00 -6.2821e-01 -4.9305e+00 +2.0126e+00 -1.6539e+00 -3.1982e+00 -1.6624e+00 +3.2553e-01
547538 0 +1.484571264e+02 +7.446071264e+02 +7.446071264e+02 -3.0378e+00 -2.5615e+00 -3.6418e+00 +1.9339e+00 +6.5931e-01 -1.6588e+00 -4.3593e+00 -5.6802e+00 +2.1041e+00 +4.8948e+00 -2.2123e+00 -3.6917e+00 -3.1047e+00 -6.6631e-01 -4.9597e+00 +2.0132e+00 -1.6644e+00 -3.1305e+00 -1.6358e+00 +3.3016e-01
547560 0 +1.467284528e+02 +7.428784528e+02 +7.428784528e+02 -3.0443e+00 -2.4958e+00 -3.6277e+00 +1.8134e+00 +7.1218e-01 -1.6291e+00 -4.3691e+00 -5.7328e+00 +2.1069e+00 +4.9073e+00 -2.1596e+00 -3.6825e+00 -3.1586e+00 -6.4951e-01 -4.9980e+00 +2.0749e+00 -1.6607e+00 -3.0591e+00 -1.6743e+00 +3.7024e-01
547582 0 +1.426947659e+02 +7.388447659e+02 +7.388447659e+02 -3.0411e+00 -2.5280e+00 -3.6346e+00 +1.8724e+00 +6.8628e-01 -1.6437e+00 -4.3643e+00 -5.7070e+00 +2.1055e+00 +4.9012e+00 -2.1854e+00 -3.6870e+00 -3.1322e+00 -6.5774e-01 -4.9793e+00 +2.0447e+00 -1.6625e+00 -3.0941e+00 -1.6555e+00 +3.5060e-01
547604 0 +1.370882502e+02 +7.332382502e+02 +7.332382502e+02 -3.0591e+00 -2.4915e+00 -3.6485e+00 +1.8205e+00 +6.9764e-01 -1.6212e+00 -4.3661e+00 -5.7259e+00 +2.0873e+00 +4.9193e+00 -2.1222e+00 -3.6928e+00 -3.1411e+00 -6.7958e-01 -4.9613e+00 +2.0767e+00 -1.6893e+00 -3.0519e+00 -1.6940e+00 +3.6418e-01
547670 0 +1.340593780e+02 +7.302093780e+02 +7.302093780e+02 -3.0806e+00 -2.5121e+00 -3.6666e+00 +1.8367e+00 +6.9395e-01 -1.6181e+00 -4.3590e+00 -5.7590e+00 +2.0646e+00 +4.9316e+00 -2.1059e+00 -3.7059e+00 -3.1282e+00 -7.0682e-01 -4.9514e+00 +2.0894e+00 -1.6871e+00 -3.0698e+00 -1.7209e+00 +3.5725e-01
547714 0 +1.300618771e+02 +7.262118771e+02 +7.262118771e+02 -3.0644e+00 -2.5288e+00 -3.6616e+00 +1.8102e+00 +6.9233e-01 -1.6197e+00 -4.3338e+00 -5.7922e+00 +2.0194e+00 +4.9684e+00 -2.0953e+00 -3.7556e+00 -3.1077e+00 -7.0176e-01 -4.9496e+00 +2.1563e+00 -1.6805e+00 -3.1062e+00 -1.7277e+00 +2.8667e-01
