% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
8949 0 +7.369559889e-06 +6.320007370e+00 +6.320007370e+00 +3.2896e+00 -1.9552e+00 +1.2295e+00
8954 0 +3.829096233e-06 +6.320003829e+00 +6.320003829e+00 +3.2896e+00 -1.9552e+00 +1.2295e+00
8958 0 +3.140970362e-06 +6.320003141e+00 +6.320003141e+00 +3.2896e+00 -1.9552e+00 +1.2295e+00
8966 0 +1.517029788e-06 +6.320001517e+00 +6.320001517e+00 +3.2896e+00 -1.9552e+00 +1.2295e+00
8981 0 +1.088007204e-06 +6.320001088e+00 +6.320001088e+00 +3.2896e+00 -1.9552e+00 +1.2295e+00
8986 0 +9.654763993e-07 +6.320000965e+00 +6.320000965e+00 +3.2896e+00 -1.9552e+00 +1.2295e+00
8989 0 +2.903029284e-07 +6.320000290e+00 +6.320000290e+00 +3.2896e+00 -1.9552e+00 +1.2295e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.275100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.641523438e+03 +1.514013438e+03 +1.514013438e+03 +3.3596e+00 +3.9546e+00 +3.0218e+00
5 0 +1.641523436e+03 +1.514013436e+03 +1.514013436e+03 +3.3596e+00 +3.9546e+00 +3.0218e+00
7 0 +1.367291227e+03 +1.239781227e+03 +1.239781227e+03 +2.7339e+00 +3.2239e+00 +3.3294e+00
12 0 +4.066539904e+02 +2.791439904e+02 +2.791439904e+02 +2.3110e-01 +3.0083e-01 +4.5596e+00
27 0 +2.458864482e+02 +1.183764482e+02 +1.183764482e+02 -5.2755e-01 +2.4892e-01 +4.9679e+00
37 0 +2.181511062e+02 +9.064110622e+01 +9.064110622e+01 -1.7719e+00 -3.7329e-01 +3.0865e+00
42 0 +1.644676847e+02 +3.695768471e+01 +3.695768471e+01 -1.9381e+00 -7.7324e-01 +2.9068e+00
47 0 +5.956629525e+01 -6.794370475e+01 -6.794370475e+01 -2.6029e+00 -2.3731e+00 +2.1879e+00
57 0 +5.394071847e+00 -1.221159282e+02 -1.221159282e+02 -3.6599e+00 -3.0122e+00 +1.0379e+00
72 0 +1.541597549e+00 -1.259684025e+02 -1.259684025e+02 -3.7458e+00 -3.0621e+00 +9.7127e-01
82 0 +7.843387666e-01 -1.267256612e+02 -1.267256612e+02 -3.7708e+00 -3.0874e+00 +9.5302e-01
92 0 +4.312546254e-01 -1.270787454e+02 -1.270787454e+02 -3.7724e+00 -3.0948e+00 +9.5042e-01
102 0 +2.097260392e-01 -1.273002740e+02 -1.273002740e+02 -3.7658e+00 -3.0912e+00 +9.5580e-01
112 0 +1.087052550e-01 -1.274012947e+02 -1.274012947e+02 -3.7577e+00 -3.0830e+00 +9.6454e-01
122 0 +5.000632895e-02 -1.274599937e+02 -1.274599937e+02 -3.7493e+00 -3.0737e+00 +9.7473e-01
132 0 +2.342146759e-02 -1.274865785e+02 -1.274865785e+02 -3.7432e+00 -3.0672e+00 +9.8245e-01
142 0 +1.064358802e-02 -1.274993564e+02 -1.274993564e+02 -3.7394e+00 -3.0633e+00 +9.8721e-01
152 0 +5.064807233e-03 -1.275049352e+02 -1.275049352e+02 -3.7374e+00 -3.0614e+00 +9.8966e-01
162 0 +2.453556551e-03 -1.275075464e+02 -1.275075464e+02 -3.7364e+00 -3.0604e+00 +9.9088e-01
172 0 +1.222187478e-03 -1.275087778e+02 -1.275087778e+02 -3.7361e+00 -3.0601e+00 +9.9121e-01
182 0 +7.197255870e-04 -1.275092803e+02 -1.275092803e+02 -3.7367e+00 -3.0607e+00 +9.9050e-01
187 0 +6.732387944e-04 -1.275093268e+02 -1.275093268e+02 -3.7383e+00 -3.0624e+00 +9.8850e-01
192 0 +5.926765512e-04 -1.275094073e+02 -1.275094073e+02 -3.7384e+00 -3.0624e+00 +9.8842e-01
197 0 +2.951009402e-04 -1.275097049e+02 -1.275097049e+02 -3.7387e+00 -3.0627e+00 +9.8810e-01
207 0 +2.635260159e-04 -1.275097365e+02 -1.275097365e+02 -3.7389e+00 -3.0629e+00 +9.8786e-01
209 0 +2.621883174e-04 -1.275097378e+02 -1.275097378e+02 -3.7389e+00 -3.0629e+00 +9.8786e-01
1576 0 +2.347648302e-04 -1.275097652e+02 -1.275097652e+02 -3.7389e+00 -3.0630e+00 +9.8779e-01
1578 0 +2.327605581e-04 -1.275097672e+02 -1.275097672e+02 -3.7389e+00 -3.0630e+00 +9.8779e-01
11404 0 +1.914584305e-04 -1.275098085e+02 -1.275098085e+02 -3.7383e+00 -3.0624e+00 +9.8850e-01
11408 0 +1.896119962e-04 -1.275098104e+02 -1.275098104e+02 -3.7383e+00 -3.0624e+00 +9.8850e-01
11414 0 +1.840024107e-04 -1.275098160e+02 -1.275098160e+02 -3.7385e+00 -3.0625e+00 +9.8834e-01
162471 0 +1.260262863e-04 -1.275098740e+02 -1.275098740e+02 -3.7377e+00 -3.0617e+00 +9.8932e-01
162473 0 +1.245199248e-04 -1.275098755e+02 -1.275098755e+02 -3.7377e+00 -3.0617e+00 +9.8932e-01
170483 0 +9.353196326e-05 -1.275099065e+02 -1.275099065e+02 -3.7378e+00 -3.0618e+00 +9.8924e-01
170485 0 +9.184705263e-05 -1.275099082e+02 -1.275099082e+02 -3.7378e+00 -3.0618e+00 +9.8924e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.328000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.582636310e+03 +2.415436310e+03 +2.415436310e+03 +1.6297e+00 +2.5067e+00 +3.9992e-01
7 0 +1.288505309e+03 +2.121305309e+03 +2.121305309e+03 +1.0701e+00 +1.7452e+00 +4.3664e-02
12 0 +1.973570161e+02 +1.030157016e+03 +1.030157016e+03 -1.1684e+00 -1.3012e+00 -1.3814e+00
27 0 +6.395433424e+01 +8.967543342e+02 +8.967543342e+02 -1.7172e+00 -1.7302e+00 -1.1766e+00
37 0 +3.532145383e+01 +8.681214538e+02 +8.681214538e+02 -1.5331e+00 -2.1699e+00 -7.8340e-01
47 0 +1.893891750e+01 +8.517389175e+02 +8.517389175e+02 -1.7005e+00 -1.9690e+00 -7.3645e-01
52 0 +1.579392164e+01 +8.485939216e+02 +8.485939216e+02 -2.8669e+00 -6.3128e-01 -1.2589e+00
57 0 +9.654244521e+00 +8.424542445e+02 +8.424542445e+02 -3.1168e+00 -4.0209e-01 -1.3744e+00
67 0 +4.526133546e+00 +8.373261335e+02 +8.373261335e+02 -3.3658e+00 -1.7363e-01 -1.4896e+00
77 0 +3.118085611e+00 +8.359180856e+02 +8.359180856e+02 -3.3942e+00 -1.6652e-01 -1.4998e+00
82 0 +1.194472829e+00 +8.339944728e+02 +8.339944728e+02 -3.0976e+00 -4.7089e-01 -1.3673e+00
92 0 +1.938487160e-01 +8.329938487e+02 +8.329938487e+02 -2.8205e+00 -7.4734e-01 -1.2557e+00
102 0 +1.258646676e-01 +8.329258647e+02 +8.329258647e+02 -2.7366e+00 -8.3131e-01 -1.2233e+00
107 0 +5.946724884e-02 +8.328594672e+02 +8.328594672e+02 -2.7771e+00 -7.9073e-01 -1.2390e+00
117 0 +1.955556003e-02 +8.328195556e+02 +8.328195556e+02 -2.7598e+00 -8.0831e-01 -1.2322e+00
127 0 +1.165903698e-02 +8.328116590e+02 +8.328116590e+02 -2.7533e+00 -8.1502e-01 -1.2295e+00
132 0 +1.131881254e-02 +8.328113188e+02 +8.328113188e+02 -2.7547e+00 -8.1366e-01 -1.2300e+00
137 0 +6.147291368e-03 +8.328061473e+02 +8.328061473e+02 -2.7540e+00 -8.1433e-01 -1.2298e+00
147 0 +3.266037844e-03 +8.328032660e+02 +8.328032660e+02 -2.7611e+00 -8.0712e-01 -1.2327e+00
152 0 +2.570943768e-03 +8.328025709e+02 +8.328025709e+02 -2.7765e+00 -7.9148e-01 -1.2389e+00
157 0 +1.517438426e-03 +8.328015174e+02 +8.328015174e+02 -2.7809e+00 -7.8702e-01 -1.2407e+00
162 0 +1.217272508e-03 +8.328012173e+02 +8.328012173e+02 -2.7860e+00 -7.8180e-01 -1.2428e+00
167 0 +7.286666261e-04 +8.328007287e+02 +8.328007287e+02 -2.7875e+00 -7.8037e-01 -1.2434e+00
177 0 +6.685959056e-04 +8.328006686e+02 +8.328006686e+02 -2.7885e+00 -7.7931e-01 -1.2438e+00
700 0 +6.305675236e-04 +8.328006306e+02 +8.328006306e+02 -2.7752e+00 -7.9284e-01 -1.2384e+00
705 0 +3.876646826e-04 +8.328003877e+02 +8.328003877e+02 -2.7748e+00 -7.9324e-01 -1.2382e+00
715 0 +3.430333935e-04 +8.328003430e+02 +8.328003430e+02 -2.7744e+00 -7.9363e-01 -1.2381e+00
720 0 +2.510080274e-04 +8.328002510e+02 +8.328002510e+02 -2.7744e+00 -7.9359e-01 -1.2381e+00
725 0 +1.085512658e-04 +8.328001086e+02 +8.328001086e+02 -2.7747e+00 -7.9335e-01 -1.2382e+00
727 0 +1.066710972e-04 +8.328001067e+02 +8.328001067e+02 -2.7747e+00 -7.9335e-01 -1.2382e+00
3297 0 +1.046990361e-04 +8.328001047e+02 +8.328001047e+02 -2.7804e+00 -7.8754e-01 -1.2405e+00
3301 0 +1.018903349e-04 +8.328001019e+02 +8.328001019e+02 -2.7804e+00 -7.8754e-01 -1.2405e+00
3302 0 +9.787204806e-05 +8.328000979e+02 +8.328000979e+02 -2.7804e+00 -7.8754e-01 -1.2405e+00
3304 0 +9.747997365e-05 +8.328000975e+02 +8.328000975e+02 -2.7804e+00 -7.8754e-01 -1.2405e+00
3306 0 +9.503424951e-05 +8.328000950e+02 +8.328000950e+02 -2.7804e+00 -7.8754e-01 -1.2405e+00
3307 0 +8.774414903e-05 +8.328000877e+02 +8.328000877e+02 -2.7804e+00 -7.8754e-01 -1.2405e+00
3309 0 +8.547595837e-05 +8.328000855e+02 +8.328000855e+02 -2.7804e+00 -7.8754e-01 -1.2405e+00
3310 0 +8.475272114e-05 +8.328000848e+02 +8.328000848e+02 -2.7804e+00 -7.8754e-01 -1.2405e+00
3335 0 +8.310715714e-05 +8.328000831e+02 +8.328000831e+02 -2.7804e+00 -7.8754e-01 -1.2405e+00
3339 0 +8.050118925e-05 +8.328000805e+02 +8.328000805e+02 -2.7804e+00 -7.8754e-01 -1.2405e+00
5251 0 +6.727455229e-05 +8.328000673e+02 +8.328000673e+02 -2.7732e+00 -7.9479e-01 -1.2376e+00
5261 0 +4.599794704e-05 +8.328000460e+02 +8.328000460e+02 -2.7732e+00 -7.9480e-01 -1.2376e+00
5263 0 +4.411806731e-05 +8.328000441e+02 +8.328000441e+02 -2.7732e+00 -7.9480e-01 -1.2376e+00
6896 0 +4.352614360e-05 +8.328000435e+02 +8.328000435e+02 -2.7754e+00 -7.9264e-01 -1.2385e+00
6897 0 +4.141763725e-05 +8.328000414e+02 +8.328000414e+02 -2.7754e+00 -7.9264e-01 -1.2385e+00
6903 0 +2.027781693e-05 +8.328000203e+02 +8.328000203e+02 -2.7754e+00 -7.9264e-01 -1.2385e+00
6918 0 +1.824465869e-05 +8.328000182e+02 +8.328000182e+02 -2.7754e+00 -7.9264e-01 -1.2385e+00
6923 0 +1.744349152e-05 +8.328000174e+02 +8.328000174e+02 -2.7754e+00 -7.9263e-01 -1.2385e+00
7449 0 +1.611686582e-05 +8.328000161e+02 +8.328000161e+02 -2.7729e+00 -7.9512e-01 -1.2375e+00
8783 0 +1.445094301e-05 +8.328000145e+02 +8.328000145e+02 -2.7752e+00 -7.9283e-01 -1.2384e+00
8786 0 +8.935238498e-06 +8.328000089e+02 +8.328000089e+02 -2.7752e+00 -7.9282e-01 -1.2384e+00
8790 0 +7.740392903e-06 +8.328000077e+02 +8.328000077e+02 -2.7752e+00 -7.9282e-01 -1.2384e+00
8791 0 +7.017311873e-06 +8.328000070e+02 +8.328000070e+02 -2.7752e+00 -7.9283e-01 -1.2384e+00
8793 0 +4.542484703e-06 +8.328000045e+02 +8.328000045e+02 -2.7752e+00 -7.9283e-01 -1.2384e+00
8794 0 +4.045854553e-06 +8.328000040e+02 +8.328000040e+02 -2.7752e+00 -7.9283e-01 -1.2384e+00
8803 0 +3.341469665e-06 +8.328000033e+02 +8.328000033e+02 -2.7752e+00 -7.9282e-01 -1.2384e+00
8804 0 +2.255011054e-06 +8.328000023e+02 +8.328000023e+02 -2.7752e+00 -7.9282e-01 -1.2384e+00
8805 0 +1.882226911e-06 +8.328000019e+02 +8.328000019e+02 -2.7752e+00 -7.9282e-01 -1.2384e+00
8815 0 +1.036602384e-06 +8.328000010e+02 +8.328000010e+02 -2.7752e+00 -7.9282e-01 -1.2384e+00
8869 0 +3.255696583e-07 +8.328000003e+02 +8.328000003e+02 -2.7752e+00 -7.9282e-01 -1.2384e+00
8884 0 +1.155917744e-07 +8.328000001e+02 +8.328000001e+02 -2.7752e+00 -7.9282e-01 -1.2384e+00
8889 0 +3.870866294e-08 +8.328000000e+02 +8.328000000e+02 -2.7752e+00 -7.9282e-01 -1.2384e+00
