% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
62 0 +2.872231952e+02 +8.048831952e+02 +8.048831952e+02 -4.1392e+00 -3.6110e+00 -2.9621e+00
72 0 +2.448568742e+02 +7.625168742e+02 +7.625168742e+02 -7.2211e+00 -4.0173e+00 -1.9112e+00
87 0 +2.177847377e+02 +7.354447377e+02 +7.354447377e+02 -6.9714e+00 -3.9844e+00 -1.9964e+00
173 0 +7.306370277e+01 +5.907237028e+02 +5.907237028e+02 -1.9324e+00 -6.5048e-01 -4.1111e-01
184 0 +6.054732928e+01 +5.782073293e+02 +5.782073293e+02 -1.8890e+00 -7.2955e-01 -1.4545e-01
194 0 +5.852367973e+01 +5.761836797e+02 +5.761836797e+02 -1.9059e+00 -6.9981e-01 -1.2055e-01
224 0 +5.681222632e+01 +5.744722263e+02 +5.744722263e+02 -1.8931e+00 -7.2793e-01 -1.0254e-01
351 0 +5.470055480e+01 +5.723605548e+02 +5.723605548e+02 +4.2525e-02 +3.1248e+00 -1.1956e+00
356 0 +5.185768470e+01 +5.695176847e+02 +5.695176847e+02 +8.3711e-02 +3.1646e+00 -1.2249e+00
564 0 +4.985623108e+01 +5.675162311e+02 +5.675162311e+02 -2.5328e-01 +2.7329e+00 +1.0466e+00
574 0 +1.836936142e+01 +5.360293614e+02 +5.360293614e+02 -8.7657e-01 +2.1229e+00 +8.9514e-01
589 0 +1.657018140e+01 +5.342301814e+02 +5.342301814e+02 -9.0087e-01 +2.0917e+00 +9.0041e-01
594 0 +1.615235304e+01 +5.338123530e+02 +5.338123530e+02 -9.8735e-01 +2.1070e+00 +9.4126e-01
599 0 +1.537446730e+01 +5.330344673e+02 +5.330344673e+02 -9.5442e-01 +2.1050e+00 +9.4396e-01
604 0 +1.420307713e+01 +5.318630771e+02 +5.318630771e+02 -8.8458e-01 +2.0985e+00 +9.4815e-01
609 0 +1.394930834e+01 +5.316093083e+02 +5.316093083e+02 -8.3052e-01 +2.0895e+00 +9.5171e-01
4300 0 +1.037022099e+01 +5.280302210e+02 +5.280302210e+02 -8.4859e-01 +2.5684e+00 +6.0735e-01
4310 0 +1.010798774e+01 +5.277679877e+02 +5.277679877e+02 -8.4877e-01 +2.5682e+00 +5.9996e-01
4320 0 +9.961030810e+00 +5.276210308e+02 +5.276210308e+02 -8.4741e-01 +2.5713e+00 +5.9049e-01
4948 0 +9.389340029e+00 +5.270493400e+02 +5.270493400e+02 -4.8823e+00 +2.1082e+00 -9.6895e-02
4953 0 +9.011348437e+00 +5.266713484e+02 +5.266713484e+02 -4.8786e+00 +2.0844e+00 -9.4253e-02
5300 0 +6.879276009e+00 +5.245392760e+02 +5.245392760e+02 -4.0456e+00 +3.2252e+00 +5.9780e-01
5310 0 +6.175638452e+00 +5.238356385e+02 +5.238356385e+02 -3.8925e+00 +3.0664e+00 +5.9766e-01
5315 0 +1.688260447e+00 +5.193482604e+02 +5.193482604e+02 -3.9819e+00 +3.1591e+00 +5.9774e-01
5325 0 +1.574315223e+00 +5.192343152e+02 +5.192343152e+02 -3.9748e+00 +3.1517e+00 +5.9774e-01
5360 0 +1.537585978e+00 +5.191975860e+02 +5.191975860e+02 -3.9713e+00 +3.1489e+00 +5.9768e-01
5365 0 +1.465432194e+00 +5.191254322e+02 +5.191254322e+02 -3.9696e+00 +3.1496e+00 +5.9751e-01
5370 0 +1.218115284e+00 +5.188781153e+02 +5.188781153e+02 -3.9630e+00 +3.1521e+00 +5.9683e-01
5375 0 +6.931342040e-01 +5.183531342e+02 +5.183531342e+02 -3.9418e+00 +3.1611e+00 +5.9576e-01
5380 0 +1.191822431e-01 +5.177791822e+02 +5.177791822e+02 -3.9070e+00 +3.1807e+00 +5.9331e-01
5385 0 +3.571278080e-02 +5.176957128e+02 +5.176957128e+02 -3.8951e+00 +3.1795e+00 +5.9242e-01
5390 0 +2.817808328e-03 +5.176628178e+02 +5.176628178e+02 -3.8904e+00 +3.1728e+00 +5.9216e-01
5395 0 +8.596544558e-04 +5.176608597e+02 +5.176608597e+02 -3.8872e+00 +3.1724e+00 +5.9177e-01
5400 0 +4.709074210e-04 +5.176604709e+02 +5.176604709e+02 -3.8875e+00 +3.1728e+00 +5.9168e-01
5405 0 +2.425117445e-04 +5.176602425e+02 +5.176602425e+02 -3.8879e+00 +3.1729e+00 +5.9154e-01
5410 0 +5.346305613e-05 +5.176600535e+02 +5.176600535e+02 -3.8883e+00 +3.1731e+00 +5.9125e-01
5415 0 +3.129650895e-05 +5.176600313e+02 +5.176600313e+02 -3.8881e+00 +3.1730e+00 +5.9126e-01
5420 0 +1.194288780e-05 +5.176600119e+02 +5.176600119e+02 -3.8879e+00 +3.1729e+00 +5.9127e-01
5425 0 +2.673912377e-06 +5.176600027e+02 +5.176600027e+02 -3.8879e+00 +3.1728e+00 +5.9121e-01
5430 0 +7.649076679e-07 +5.176600008e+02 +5.176600008e+02 -3.8879e+00 +3.1728e+00 +5.9120e-01
5435 0 +4.404565743e-07 +5.176600004e+02 +5.176600004e+02 -3.8880e+00 +3.1728e+00 +5.9120e-01
5440 0 +2.419990324e-07 +5.176600002e+02 +5.176600002e+02 -3.8880e+00 +3.1728e+00 +5.9119e-01
5445 0 +7.733717666e-08 +5.176600001e+02 +5.176600001e+02 -3.8880e+00 +3.1728e+00 +5.9120e-01
5450 0 +3.989373454e-08 +5.176600000e+02 +5.176600000e+02 -3.8880e+00 +3.1728e+00 +5.9120e-01
5460 0 +1.836076535e-08 +5.176600000e+02 +5.176600000e+02 -3.8880e+00 +3.1728e+00 +5.9120e-01
5465 0 +1.122157300e-08 +5.176600000e+02 +5.176600000e+02 -3.8880e+00 +3.1728e+00 +5.9120e-01
5467 0 +1.118962700e-08 +5.176600000e+02 +5.176600000e+02 -3.8880e+00 +3.1728e+00 +5.9120e-01
5470 0 +3.046011443e-09 +5.176600000e+02 +5.176600000e+02 -3.8880e+00 +3.1728e+00 +5.9120e-01
