% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1601 0 +5.631825672e-06 +3.280300056e+02 +3.280300056e+02 +3.2254e+00 +3.3203e+00
1604 0 +5.622893809e-06 +3.280300056e+02 +3.280300056e+02 +3.2254e+00 +3.3203e+00
1609 0 +5.319293564e-06 +3.280300053e+02 +3.280300053e+02 +3.2254e+00 +3.3202e+00
1613 0 +5.035827712e-06 +3.280300050e+02 +3.280300050e+02 +3.2253e+00 +3.3201e+00
1617 0 +4.187861009e-06 +3.280300042e+02 +3.280300042e+02 +3.2252e+00 +3.3200e+00
1621 0 +3.954623310e-06 +3.280300040e+02 +3.280300040e+02 +3.2251e+00 +3.3198e+00
1625 0 +3.791442111e-06 +3.280300038e+02 +3.280300038e+02 +3.2251e+00 +3.3198e+00
1629 0 +3.416046468e-06 +3.280300034e+02 +3.280300034e+02 +3.2250e+00 +3.3197e+00
1633 0 +2.983518243e-06 +3.280300030e+02 +3.280300030e+02 +3.2250e+00 +3.3196e+00
1637 0 +2.709746866e-06 +3.280300027e+02 +3.280300027e+02 +3.2249e+00 +3.3196e+00
1641 0 +2.502078303e-06 +3.280300025e+02 +3.280300025e+02 +3.2249e+00 +3.3196e+00
1645 0 +1.990476449e-06 +3.280300020e+02 +3.280300020e+02 +3.2248e+00 +3.3194e+00
1649 0 +1.653993593e-06 +3.280300017e+02 +3.280300017e+02 +3.2247e+00 +3.3193e+00
1653 0 +1.429690315e-06 +3.280300014e+02 +3.280300014e+02 +3.2247e+00 +3.3193e+00
1657 0 +9.805854120e-07 +3.280300010e+02 +3.280300010e+02 +3.2246e+00 +3.3191e+00
1660 0 +9.741117992e-07 +3.280300010e+02 +3.280300010e+02 +3.2246e+00 +3.3191e+00
1665 0 +9.521539823e-07 +3.280300010e+02 +3.280300010e+02 +3.2245e+00 +3.3191e+00
1681 0 +9.065022368e-07 +3.280300009e+02 +3.280300009e+02 +3.2245e+00 +3.3190e+00
1685 0 +7.402910001e-07 +3.280300007e+02 +3.280300007e+02 +3.2245e+00 +3.3190e+00
1689 0 +7.123876458e-07 +3.280300007e+02 +3.280300007e+02 +3.2244e+00 +3.3190e+00
1692 0 +7.044857284e-07 +3.280300007e+02 +3.280300007e+02 +3.2244e+00 +3.3190e+00
1697 0 +6.575077691e-07 +3.280300007e+02 +3.280300007e+02 +3.2244e+00 +3.3189e+00
1701 0 +5.745854992e-07 +3.280300006e+02 +3.280300006e+02 +3.2244e+00 +3.3189e+00
1705 0 +5.351746495e-07 +3.280300005e+02 +3.280300005e+02 +3.2244e+00 +3.3188e+00
1720 0 +5.207133995e-07 +3.280300005e+02 +3.280300005e+02 +3.2243e+00 +3.3188e+00
1721 0 +4.542987995e-07 +3.280300005e+02 +3.280300005e+02 +3.2243e+00 +3.3187e+00
1724 0 +4.453282827e-07 +3.280300004e+02 +3.280300004e+02 +3.2243e+00 +3.3187e+00
1725 0 +4.108581493e-07 +3.280300004e+02 +3.280300004e+02 +3.2243e+00 +3.3187e+00
1728 0 +4.023408451e-07 +3.280300004e+02 +3.280300004e+02 +3.2243e+00 +3.3187e+00
1729 0 +3.535974997e-07 +3.280300004e+02 +3.280300004e+02 +3.2242e+00 +3.3187e+00
1732 0 +3.450645067e-07 +3.280300003e+02 +3.280300003e+02 +3.2242e+00 +3.3187e+00
1733 0 +2.937921977e-07 +3.280300003e+02 +3.280300003e+02 +3.2242e+00 +3.3186e+00
1736 0 +2.861698931e-07 +3.280300003e+02 +3.280300003e+02 +3.2242e+00 +3.3186e+00
1737 0 +1.593345473e-07 +3.280300002e+02 +3.280300002e+02 +3.2242e+00 +3.3186e+00
1740 0 +1.539877985e-07 +3.280300002e+02 +3.280300002e+02 +3.2242e+00 +3.3186e+00
11623 0 +1.316784051e-07 +3.280300001e+02 +3.280300001e+02 +3.2241e+00 +3.3185e+00
11626 0 +1.259256237e-07 +3.280300001e+02 +3.280300001e+02 +3.2241e+00 +3.3185e+00
11634 0 +1.255218649e-07 +3.280300001e+02 +3.280300001e+02 +3.2241e+00 +3.3185e+00
13285 0 +9.445358273e-08 +3.280300001e+02 +3.280300001e+02 +3.2241e+00 +3.3185e+00
13288 0 +8.955765907e-08 +3.280300001e+02 +3.280300001e+02 +3.2241e+00 +3.3185e+00
14880 0 +6.581120715e-08 +3.280300001e+02 +3.280300001e+02 +3.2241e+00 +3.3185e+00
14883 0 +6.167192623e-08 +3.280300001e+02 +3.280300001e+02 +3.2241e+00 +3.3185e+00
142561 0 +5.329263786e-08 +3.280300001e+02 +3.280300001e+02 +3.2240e+00 +3.3184e+00
142564 0 +4.926124575e-08 +3.280300000e+02 +3.280300000e+02 +3.2240e+00 +3.3184e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.213000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.635559191e+03 +7.603429191e+03 +7.603429191e+03 -1.2237e+00 +1.6878e+00
3 0 +7.635559191e+03 +7.603429191e+03 +7.603429191e+03 -1.2237e+00 +1.6878e+00
10 0 +4.371858017e+00 -2.775814198e+01 -2.775814198e+01 -1.2237e+00 +1.7752e+00
18 0 +5.759111157e-01 -3.155408888e+01 -3.155408888e+01 +1.0831e-01 +1.7752e+00
22 0 +5.552891480e-11 -3.213000000e+01 -3.213000000e+01 +8.6720e-01 +1.7752e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.576000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.327623359e+05 +1.327780959e+05 +1.327780959e+05 +1.9380e+00 -2.4156e+00
3 0 +1.327623351e+05 +1.327780951e+05 +1.327780951e+05 +1.9380e+00 -2.4156e+00
10 0 +1.461096734e+00 +1.722109673e+01 +1.722109673e+01 +1.9633e+00 -2.0553e+00
22 0 +1.430856704e+00 +1.719085670e+01 +1.719085670e+01 +1.9961e+00 -2.0576e+00
26 0 +1.380658154e+00 +1.714065815e+01 +1.714065815e+01 +1.9951e+00 -2.0574e+00
30 0 +1.295917658e+00 +1.705591766e+01 +1.705591766e+01 +2.0095e+00 -2.0582e+00
34 0 +1.156168834e+00 +1.691616883e+01 +1.691616883e+01 +2.0523e+00 -2.0605e+00
42 0 +1.084935264e+00 +1.684493526e+01 +1.684493526e+01 +2.0887e+00 -2.0624e+00
46 0 +9.718258338e-01 +1.673182583e+01 +1.673182583e+01 +2.1167e+00 -2.0637e+00
50 0 +8.501951691e-01 +1.661019517e+01 +1.661019517e+01 +2.1509e+00 -2.0650e+00
58 0 +8.155668934e-01 +1.657556689e+01 +1.657556689e+01 +2.1729e+00 -2.0660e+00
62 0 +7.595212711e-01 +1.651952127e+01 +1.651952127e+01 +2.1986e+00 -2.0669e+00
66 0 +6.716475746e-01 +1.643164757e+01 +1.643164757e+01 +2.2304e+00 -2.0679e+00
70 0 +5.884053159e-01 +1.634840532e+01 +1.634840532e+01 +2.2734e+00 -2.0692e+00
74 0 +4.974558290e-01 +1.625745583e+01 +1.625745583e+01 +2.3157e+00 -2.0700e+00
82 0 +4.417093364e-01 +1.620170934e+01 +1.620170934e+01 +2.3482e+00 -2.0709e+00
90 0 +4.279024967e-01 +1.618790250e+01 +1.618790250e+01 +2.3662e+00 -2.0713e+00
94 0 +4.045706394e-01 +1.616457064e+01 +1.616457064e+01 +2.3826e+00 -2.0716e+00
98 0 +3.657546429e-01 +1.612575464e+01 +1.612575464e+01 +2.4030e+00 -2.0718e+00
102 0 +3.173637756e-01 +1.607736378e+01 +1.607736378e+01 +2.4460e+00 -2.0724e+00
106 0 +2.599293954e-01 +1.601992940e+01 +1.601992940e+01 +2.4818e+00 -2.0725e+00
114 0 +2.389253482e-01 +1.599892535e+01 +1.599892535e+01 +2.5049e+00 -2.0727e+00
122 0 +2.273356077e-01 +1.598733561e+01 +1.598733561e+01 +2.5275e+00 -2.0729e+00
126 0 +2.085925971e-01 +1.596859260e+01 +1.596859260e+01 +2.5439e+00 -2.0729e+00
130 0 +1.803511508e-01 +1.594035115e+01 +1.594035115e+01 +2.5655e+00 -2.0728e+00
138 0 +1.668808295e-01 +1.592688083e+01 +1.592688083e+01 +2.5900e+00 -2.0728e+00
142 0 +1.483495665e-01 +1.590834957e+01 +1.590834957e+01 +2.6209e+00 -2.0727e+00
146 0 +1.225830233e-01 +1.588258302e+01 +1.588258302e+01 +2.6429e+00 -2.0725e+00
154 0 +1.119823196e-01 +1.587198232e+01 +1.587198232e+01 +2.6682e+00 -2.0723e+00
158 0 +9.875804815e-02 +1.585875805e+01 +1.585875805e+01 +2.6992e+00 -2.0720e+00
162 0 +8.067041089e-02 +1.584067041e+01 +1.584067041e+01 +2.7168e+00 -2.0717e+00
170 0 +7.376732763e-02 +1.583376733e+01 +1.583376733e+01 +2.7343e+00 -2.0715e+00
174 0 +6.597034331e-02 +1.582597034e+01 +1.582597034e+01 +2.7662e+00 -2.0711e+00
178 0 +5.590604348e-02 +1.581590604e+01 +1.581590604e+01 +2.7770e+00 -2.0708e+00
182 0 +4.823701076e-02 +1.580823701e+01 +1.580823701e+01 +2.8186e+00 -2.0701e+00
186 0 +3.855309227e-02 +1.579855309e+01 +1.579855309e+01 +2.8237e+00 -2.0699e+00
190 0 +3.076279614e-02 +1.579076280e+01 +1.579076280e+01 +2.8577e+00 -2.0692e+00
194 0 +2.599713115e-02 +1.578599713e+01 +1.578599713e+01 +2.8832e+00 -2.0686e+00
198 0 +1.955910602e-02 +1.577955911e+01 +1.577955911e+01 +2.8982e+00 -2.0681e+00
202 0 +1.800902209e-02 +1.577800902e+01 +1.577800902e+01 +2.9417e+00 -2.0670e+00
206 0 +1.669898037e-02 +1.577669898e+01 +1.577669898e+01 +2.9160e+00 -2.0677e+00
210 0 +1.437665203e-02 +1.577437665e+01 +1.577437665e+01 +2.9494e+00 -2.0668e+00
214 0 +1.108141826e-02 +1.577108142e+01 +1.577108142e+01 +2.9501e+00 -2.0667e+00
218 0 +7.565449970e-03 +1.576756545e+01 +1.576756545e+01 +2.9738e+00 -2.0660e+00
222 0 +5.675480739e-03 +1.576567548e+01 +1.576567548e+01 +3.0124e+00 -2.0649e+00
226 0 +3.108079294e-03 +1.576310808e+01 +1.576310808e+01 +3.0200e+00 -2.0646e+00
230 0 +9.941470089e-04 +1.576099415e+01 +1.576099415e+01 +3.0541e+00 -2.0636e+00
238 0 +6.890935284e-04 +1.576068909e+01 +1.576068909e+01 +3.0672e+00 -2.0631e+00
242 0 +4.943608475e-04 +1.576049436e+01 +1.576049436e+01 +3.0692e+00 -2.0631e+00
246 0 +4.313889897e-04 +1.576043139e+01 +1.576043139e+01 +3.0814e+00 -2.0627e+00
250 0 +3.745963322e-04 +1.576037460e+01 +1.576037460e+01 +3.0738e+00 -2.0630e+00
254 0 +2.063549256e-04 +1.576020635e+01 +1.576020635e+01 +3.0792e+00 -2.0628e+00
262 0 +1.679628747e-04 +1.576016796e+01 +1.576016796e+01 +3.0825e+00 -2.0627e+00
266 0 +1.091965001e-04 +1.576010920e+01 +1.576010920e+01 +3.0850e+00 -2.0627e+00
270 0 +6.894344626e-05 +1.576006894e+01 +1.576006894e+01 +3.0873e+00 -2.0626e+00
278 0 +6.029991703e-05 +1.576006030e+01 +1.576006030e+01 +3.0885e+00 -2.0626e+00
282 0 +4.579275631e-05 +1.576004579e+01 +1.576004579e+01 +3.0898e+00 -2.0625e+00
286 0 +2.650012126e-05 +1.576002650e+01 +1.576002650e+01 +3.0913e+00 -2.0625e+00
294 0 +2.245163903e-05 +1.576002245e+01 +1.576002245e+01 +3.0922e+00 -2.0625e+00
298 0 +1.640789198e-05 +1.576001641e+01 +1.576001641e+01 +3.0932e+00 -2.0625e+00
302 0 +9.248479973e-06 +1.576000925e+01 +1.576000925e+01 +3.0940e+00 -2.0625e+00
310 0 +7.289556768e-06 +1.576000729e+01 +1.576000729e+01 +3.0946e+00 -2.0624e+00
314 0 +5.248132933e-06 +1.576000525e+01 +1.576000525e+01 +3.0953e+00 -2.0624e+00
316 0 +5.247492702e-06 +1.576000525e+01 +1.576000525e+01 +3.0953e+00 -2.0624e+00
318 0 +2.946473307e-06 +1.576000295e+01 +1.576000295e+01 +3.0956e+00 -2.0624e+00
322 0 +2.333933889e-06 +1.576000233e+01 +1.576000233e+01 +3.0964e+00 -2.0624e+00
326 0 +2.207904110e-06 +1.576000221e+01 +1.576000221e+01 +3.0959e+00 -2.0624e+00
334 0 +1.671419799e-06 +1.576000167e+01 +1.576000167e+01 +3.0963e+00 -2.0624e+00
338 0 +1.199573374e-06 +1.576000120e+01 +1.576000120e+01 +3.0965e+00 -2.0624e+00
342 0 +6.991775532e-07 +1.576000070e+01 +1.576000070e+01 +3.0967e+00 -2.0624e+00
350 0 +4.675837708e-07 +1.576000047e+01 +1.576000047e+01 +3.0969e+00 -2.0624e+00
354 0 +3.746425001e-07 +1.576000037e+01 +1.576000037e+01 +3.0971e+00 -2.0624e+00
362 0 +2.273253124e-07 +1.576000023e+01 +1.576000023e+01 +3.0971e+00 -2.0624e+00
366 0 +1.307871713e-07 +1.576000013e+01 +1.576000013e+01 +3.0972e+00 -2.0624e+00
374 0 +8.042627897e-08 +1.576000008e+01 +1.576000008e+01 +3.0973e+00 -2.0624e+00
378 0 +5.235508915e-08 +1.576000005e+01 +1.576000005e+01 +3.0974e+00 -2.0624e+00
382 0 +2.749366956e-08 +1.576000003e+01 +1.576000003e+01 +3.0974e+00 -2.0624e+00
385 0 +2.674052091e-08 +1.576000003e+01 +1.576000003e+01 +3.0974e+00 -2.0624e+00
386 0 +1.663091176e-08 +1.576000002e+01 +1.576000002e+01 +3.0975e+00 -2.0624e+00
398 0 +9.839061121e-09 +1.576000001e+01 +1.576000001e+01 +3.0975e+00 -2.0624e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.735000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.860595767e+06 +2.860633117e+06 +2.860633117e+06 -2.0877e+00 -2.5364e+00
3 0 +2.860595763e+06 +2.860633113e+06 +2.860633113e+06 -2.0877e+00 -2.5364e+00
6 0 +3.472684999e+05 +3.473058499e+05 +3.473058499e+05 -2.0057e+00 -1.5297e+00
18 0 +3.231267044e+03 +3.268617044e+03 +3.268617044e+03 -1.1069e+00 -1.5025e+00
26 0 +6.007203735e+01 +9.742203735e+01 +9.742203735e+01 -1.0369e+00 -1.5108e+00
30 0 +1.743256244e+01 +5.478256244e+01 +5.478256244e+01 -1.0267e+00 -1.5122e+00
34 0 +1.675715375e+01 +5.410715375e+01 +5.410715375e+01 -1.0278e+00 -1.5120e+00
78 0 +1.655643902e+01 +5.390643902e+01 +5.390643902e+01 -1.0476e+00 -1.4987e+00
90 0 +1.587281916e+01 +5.322281916e+01 +5.322281916e+01 -1.0857e+00 -1.4741e+00
94 0 +1.529472388e+01 +5.264472388e+01 +5.264472388e+01 -1.1090e+00 -1.4593e+00
98 0 +1.458667761e+01 +5.193667761e+01 +5.193667761e+01 -1.1453e+00 -1.4366e+00
102 0 +1.378038722e+01 +5.113038722e+01 +5.113038722e+01 -1.1813e+00 -1.4147e+00
114 0 +1.327746161e+01 +5.062746161e+01 +5.062746161e+01 -1.2282e+00 -1.3859e+00
118 0 +1.281840692e+01 +5.016840692e+01 +5.016840692e+01 -1.2450e+00 -1.3761e+00
122 0 +1.221512336e+01 +4.956512336e+01 +4.956512336e+01 -1.2791e+00 -1.3561e+00
126 0 +1.166628073e+01 +4.901628073e+01 +4.901628073e+01 -1.3096e+00 -1.3390e+00
130 0 +1.133332399e+01 +4.868332399e+01 +4.868332399e+01 -1.3668e+00 -1.3060e+00
142 0 +1.103269891e+01 +4.838269891e+01 +4.838269891e+01 -1.3518e+00 -1.3147e+00
146 0 +1.094175504e+01 +4.829175504e+01 +4.829175504e+01 -1.3653e+00 -1.3071e+00
154 0 +1.049269836e+01 +4.784269836e+01 +4.784269836e+01 -1.3886e+00 -1.2944e+00
158 0 +1.006523588e+01 +4.741523588e+01 +4.741523588e+01 -1.4211e+00 -1.2767e+00
162 0 +9.456573524e+00 +4.680657352e+01 +4.680657352e+01 -1.4555e+00 -1.2585e+00
174 0 +9.139187939e+00 +4.648918794e+01 +4.648918794e+01 -1.4867e+00 -1.2421e+00
178 0 +8.809835148e+00 +4.615983515e+01 +4.615983515e+01 -1.5085e+00 -1.2310e+00
182 0 +8.366363252e+00 +4.571636325e+01 +4.571636325e+01 -1.5448e+00 -1.2126e+00
186 0 +7.863269832e+00 +4.521326983e+01 +4.521326983e+01 -1.5803e+00 -1.1955e+00
194 0 +7.576747742e+00 +4.492674774e+01 +4.492674774e+01 -1.6043e+00 -1.1837e+00
206 0 +7.366602436e+00 +4.471660244e+01 +4.471660244e+01 -1.6318e+00 -1.1705e+00
210 0 +7.145462009e+00 +4.449546201e+01 +4.449546201e+01 -1.6478e+00 -1.1630e+00
214 0 +6.801840204e+00 +4.415184020e+01 +4.415184020e+01 -1.6756e+00 -1.1503e+00
218 0 +6.465796663e+00 +4.381579666e+01 +4.381579666e+01 -1.7092e+00 -1.1351e+00
222 0 +6.119653250e+00 +4.346965325e+01 +4.346965325e+01 -1.7412e+00 -1.1214e+00
230 0 +5.926669844e+00 +4.327666984e+01 +4.327666984e+01 -1.7566e+00 -1.1146e+00
234 0 +5.864777408e+00 +4.321477741e+01 +4.321477741e+01 -1.7922e+00 -1.0990e+00
246 0 +5.746406620e+00 +4.309640662e+01 +4.309640662e+01 -1.7833e+00 -1.1029e+00
254 0 +5.620269509e+00 +4.297026951e+01 +4.297026951e+01 -1.7950e+00 -1.0980e+00
258 0 +5.475705707e+00 +4.282570571e+01 +4.282570571e+01 -1.8087e+00 -1.0924e+00
262 0 +5.250587514e+00 +4.260058751e+01 +4.260058751e+01 -1.8356e+00 -1.0814e+00
266 0 +4.922055197e+00 +4.227205520e+01 +4.227205520e+01 -1.8678e+00 -1.0686e+00
274 0 +4.845158629e+00 +4.219515863e+01 +4.219515863e+01 -1.8836e+00 -1.0623e+00
278 0 +4.713874382e+00 +4.206387438e+01 +4.206387438e+01 -1.8982e+00 -1.0567e+00
282 0 +4.504746168e+00 +4.185474617e+01 +4.185474617e+01 -1.9187e+00 -1.0490e+00
290 0 +4.409030580e+00 +4.175903058e+01 +4.175903058e+01 -1.9381e+00 -1.0416e+00
294 0 +4.253981886e+00 +4.160398189e+01 +4.160398189e+01 -1.9564e+00 -1.0349e+00
298 0 +4.030747303e+00 +4.138074730e+01 +4.138074730e+01 -1.9784e+00 -1.0271e+00
306 0 +3.951227329e+00 +4.130122733e+01 +4.130122733e+01 -1.9940e+00 -1.0214e+00
310 0 +3.861443090e+00 +4.121144309e+01 +4.121144309e+01 -2.0184e+00 -1.0128e+00
314 0 +3.714803727e+00 +4.106480373e+01 +4.106480373e+01 -2.0279e+00 -1.0097e+00
318 0 +3.567507679e+00 +4.091750768e+01 +4.091750768e+01 -2.0631e+00 -9.9776e-01
322 0 +3.375258181e+00 +4.072525818e+01 +4.072525818e+01 -2.0733e+00 -9.9467e-01
330 0 +3.289464018e+00 +4.063946402e+01 +4.063946402e+01 -2.0885e+00 -9.8970e-01
334 0 +3.219789028e+00 +4.056978903e+01 +4.056978903e+01 -2.1185e+00 -9.8002e-01
338 0 +3.119528804e+00 +4.046952880e+01 +4.046952880e+01 -2.1177e+00 -9.8045e-01
342 0 +2.964792977e+00 +4.031479298e+01 +4.031479298e+01 -2.1410e+00 -9.7332e-01
350 0 +2.887946478e+00 +4.023794648e+01 +4.023794648e+01 -2.1612e+00 -9.6715e-01
354 0 +2.773983543e+00 +4.012398354e+01 +4.012398354e+01 -2.1826e+00 -9.6089e-01
358 0 +2.625040881e+00 +3.997504088e+01 +3.997504088e+01 -2.1993e+00 -9.5628e-01
366 0 +2.547260313e+00 +3.989726031e+01 +3.989726031e+01 -2.2177e+00 -9.5099e-01
374 0 +2.505144730e+00 +3.985514473e+01 +3.985514473e+01 -2.2332e+00 -9.4665e-01
378 0 +2.432930900e+00 +3.978293090e+01 +3.978293090e+01 -2.2442e+00 -9.4370e-01
382 0 +2.321743045e+00 +3.967174305e+01 +3.967174305e+01 -2.2593e+00 -9.3979e-01
390 0 +2.270372013e+00 +3.962037201e+01 +3.962037201e+01 -2.2753e+00 -9.3553e-01
394 0 +2.196151442e+00 +3.954615144e+01 +3.954615144e+01 -2.2949e+00 -9.3047e-01
398 0 +2.082893474e+00 +3.943289347e+01 +3.943289347e+01 -2.3110e+00 -9.2656e-01
406 0 +2.038210733e+00 +3.938821073e+01 +3.938821073e+01 -2.3240e+00 -9.2333e-01
410 0 +1.964434282e+00 +3.931443428e+01 +3.931443428e+01 -2.3401e+00 -9.1948e-01
414 0 +1.851408906e+00 +3.920140891e+01 +3.920140891e+01 -2.3641e+00 -9.1393e-01
418 0 +1.755305807e+00 +3.910530581e+01 +3.910530581e+01 -2.3919e+00 -9.0766e-01
422 0 +1.636231683e+00 +3.898623168e+01 +3.898623168e+01 -2.4153e+00 -9.0278e-01
430 0 +1.590913420e+00 +3.894091342e+01 +3.894091342e+01 -2.4293e+00 -8.9973e-01
438 0 +1.565744096e+00 +3.891574410e+01 +3.891574410e+01 -2.4425e+00 -8.9695e-01
442 0 +1.523279253e+00 +3.887327925e+01 +3.887327925e+01 -2.4536e+00 -8.9474e-01
446 0 +1.455971458e+00 +3.880597146e+01 +3.880597146e+01 -2.4661e+00 -8.9235e-01
454 0 +1.415236885e+00 +3.876523689e+01 +3.876523689e+01 -2.4840e+00 -8.8883e-01
458 0 +1.353123696e+00 +3.870312370e+01 +3.870312370e+01 -2.5018e+00 -8.8553e-01
462 0 +1.277253431e+00 +3.862725343e+01 +3.862725343e+01 -2.5176e+00 -8.8286e-01
470 0 +1.229645869e+00 +3.857964587e+01 +3.857964587e+01 -2.5351e+00 -8.7968e-01
482 0 +1.183692740e+00 +3.853369274e+01 +3.853369274e+01 -2.5550e+00 -8.7628e-01
486 0 +1.135783846e+00 +3.848578385e+01 +3.848578385e+01 -2.5661e+00 -8.7453e-01
490 0 +1.115154874e+00 +3.846515487e+01 +3.846515487e+01 -2.5984e+00 -8.6929e-01
498 0 +1.052863042e+00 +3.840286304e+01 +3.840286304e+01 -2.5974e+00 -8.6960e-01
502 0 +9.832932427e-01 +3.833329324e+01 +3.833329324e+01 -2.6185e+00 -8.6656e-01
510 0 +9.686786148e-01 +3.831867861e+01 +3.831867861e+01 -2.6281e+00 -8.6512e-01
514 0 +9.440822979e-01 +3.829408230e+01 +3.829408230e+01 -2.6389e+00 -8.6360e-01
518 0 +9.039372048e-01 +3.825393720e+01 +3.825393720e+01 -2.6530e+00 -8.6171e-01
522 0 +8.481680874e-01 +3.819816809e+01 +3.819816809e+01 -2.6746e+00 -8.5894e-01
526 0 +7.920155104e-01 +3.814201551e+01 +3.814201551e+01 -2.6959e+00 -8.5641e-01
538 0 +7.629401935e-01 +3.811294019e+01 +3.811294019e+01 -2.7137e+00 -8.5426e-01
542 0 +7.331878090e-01 +3.808318781e+01 +3.808318781e+01 -2.7274e+00 -8.5274e-01
546 0 +6.879444001e-01 +3.803794440e+01 +3.803794440e+01 -2.7465e+00 -8.5076e-01
550 0 +6.476112340e-01 +3.799761123e+01 +3.799761123e+01 -2.7671e+00 -8.4873e-01
554 0 +6.088247562e-01 +3.795882476e+01 +3.795882476e+01 -2.7882e+00 -8.4695e-01
558 0 +5.768273453e-01 +3.792682735e+01 +3.792682735e+01 -2.8198e+00 -8.4405e-01
570 0 +5.615559197e-01 +3.791155592e+01 +3.791155592e+01 -2.8119e+00 -8.4479e-01
578 0 +5.487652726e-01 +3.789876527e+01 +3.789876527e+01 -2.8228e+00 -8.4389e-01
582 0 +5.340284598e-01 +3.788402846e+01 +3.788402846e+01 -2.8288e+00 -8.4346e-01
586 0 +5.108046291e-01 +3.786080463e+01 +3.786080463e+01 -2.8439e+00 -8.4234e-01
590 0 +4.760047285e-01 +3.782600473e+01 +3.782600473e+01 -2.8615e+00 -8.4120e-01
598 0 +4.657379103e-01 +3.781573791e+01 +3.781573791e+01 -2.8726e+00 -8.4045e-01
602 0 +4.485612226e-01 +3.779856122e+01 +3.779856122e+01 -2.8829e+00 -8.3985e-01
606 0 +4.220834206e-01 +3.777208342e+01 +3.777208342e+01 -2.8965e+00 -8.3914e-01
614 0 +4.128985308e-01 +3.776289853e+01 +3.776289853e+01 -2.9066e+00 -8.3857e-01
618 0 +3.982273140e-01 +3.774822731e+01 +3.774822731e+01 -2.9182e+00 -8.3800e-01
622 0 +3.752064323e-01 +3.772520643e+01 +3.772520643e+01 -2.9312e+00 -8.3745e-01
626 0 +3.608163559e-01 +3.771081636e+01 +3.771081636e+01 -2.9536e+00 -8.3651e-01
630 0 +3.386833073e-01 +3.768868331e+01 +3.768868331e+01 -2.9601e+00 -8.3635e-01
634 0 +3.270052386e-01 +3.767700524e+01 +3.767700524e+01 -2.9849e+00 -8.3554e-01
638 0 +3.092765438e-01 +3.765927654e+01 +3.765927654e+01 -2.9856e+00 -8.3560e-01
642 0 +2.865318014e-01 +3.763653180e+01 +3.763653180e+01 -3.0035e+00 -8.3521e-01
646 0 +2.717553377e-01 +3.762175534e+01 +3.762175534e+01 -3.0215e+00 -8.3488e-01
650 0 +2.507896369e-01 +3.760078964e+01 +3.760078964e+01 -3.0349e+00 -8.3478e-01
658 0 +2.452165834e-01 +3.759521658e+01 +3.759521658e+01 -3.0439e+00 -8.3466e-01
662 0 +2.363370565e-01 +3.758633706e+01 +3.758633706e+01 -3.0542e+00 -8.3460e-01
666 0 +2.222629634e-01 +3.757226296e+01 +3.757226296e+01 -3.0657e+00 -8.3460e-01
670 0 +2.090224638e-01 +3.755902246e+01 +3.755902246e+01 -3.0836e+00 -8.3462e-01
674 0 +1.915821625e-01 +3.754158216e+01 +3.754158216e+01 -3.0972e+00 -8.3479e-01
682 0 +1.859573388e-01 +3.753595734e+01 +3.753595734e+01 -3.1063e+00 -8.3485e-01
686 0 +1.815831440e-01 +3.753158314e+01 +3.753158314e+01 -3.1221e+00 -8.3502e-01
690 0 +1.744612228e-01 +3.752446122e+01 +3.752446122e+01 -3.1225e+00 -8.3507e-01
694 0 +1.632221941e-01 +3.751322219e+01 +3.751322219e+01 -3.1337e+00 -8.3531e-01
698 0 +1.569908203e-01 +3.750699082e+01 +3.750699082e+01 -3.1546e+00 -8.3573e-01
702 0 +1.478472449e-01 +3.749784724e+01 +3.749784724e+01 -3.1554e+00 -8.3581e-01
706 0 +1.360887958e-01 +3.748608880e+01 +3.748608880e+01 -3.1728e+00 -8.3633e-01
710 0 +1.270537197e-01 +3.747705372e+01 +3.747705372e+01 -3.1878e+00 -8.3683e-01
714 0 +1.161591241e-01 +3.746615912e+01 +3.746615912e+01 -3.2004e+00 -8.3739e-01
722 0 +1.105082040e-01 +3.746050820e+01 +3.746050820e+01 -3.2109e+00 -8.3779e-01
730 0 +1.082832835e-01 +3.745828328e+01 +3.745828328e+01 -3.2183e+00 -8.3809e-01
734 0 +1.045172694e-01 +3.745451727e+01 +3.745451727e+01 -3.2249e+00 -8.3840e-01
738 0 +9.835196906e-02 +3.744835197e+01 +3.744835197e+01 -3.2325e+00 -8.3880e-01
742 0 +9.332073653e-02 +3.744332074e+01 +3.744332074e+01 -3.2516e+00 -8.3975e-01
746 0 +8.602197290e-02 +3.743602197e+01 +3.743602197e+01 -3.2553e+00 -8.4001e-01
750 0 +8.091493484e-02 +3.743091493e+01 +3.743091493e+01 -3.2757e+00 -8.4117e-01
754 0 +7.507235775e-02 +3.742507236e+01 +3.742507236e+01 -3.2763e+00 -8.4128e-01
