% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
172 0 +4.008726846e+01 +2.239472685e+02 +2.239472685e+02 -3.5227e+00 -5.8652e+00 +3.5961e+00
177 0 +6.926684109e+00 +1.907866841e+02 +1.907866841e+02 -1.2982e+00 -4.1920e+00 +3.5477e+00
192 0 +6.846809086e+00 +1.907068091e+02 +1.907068091e+02 -1.2762e+00 -4.1755e+00 +3.5472e+00
197 0 +6.695197854e+00 +1.905551979e+02 +1.905551979e+02 -1.2292e+00 -4.1401e+00 +3.5462e+00
207 0 +6.465798001e+00 +1.903257980e+02 +1.903257980e+02 -1.1654e+00 -4.0922e+00 +3.5448e+00
212 0 +6.055875767e+00 +1.899158758e+02 +1.899158758e+02 -1.0870e+00 -4.0333e+00 +3.5431e+00
217 0 +5.916143338e+00 +1.897761433e+02 +1.897761433e+02 -1.0622e+00 -4.0147e+00 +3.5426e+00
277 0 +5.871173112e+00 +1.897311731e+02 +1.897311731e+02 -1.0598e+00 -4.0156e+00 +3.5428e+00
287 0 +5.583199906e+00 +1.894431999e+02 +1.894431999e+02 -1.0270e+00 -4.0150e+00 +3.5486e+00
292 0 +4.664077826e+00 +1.885240778e+02 +1.885240778e+02 -9.2215e-01 -4.0130e+00 +3.5671e+00
297 0 +2.398798379e+00 +1.862587984e+02 +1.862587984e+02 -5.0266e-01 -4.0053e+00 +3.6411e+00
302 0 +7.105752007e-01 +1.845705752e+02 +1.845705752e+02 -6.9809e-02 -3.9973e+00 +3.7174e+00
307 0 +1.593024959e-01 +1.840193025e+02 +1.840193025e+02 +2.0465e-01 -3.9921e+00 +3.7658e+00
317 0 +1.318180353e-01 +1.839918180e+02 +1.839918180e+02 +2.5798e-01 -3.9911e+00 +3.7752e+00
337 0 +9.884049252e-02 +1.839588405e+02 +1.839588405e+02 +3.4276e-01 -3.9896e+00 +3.7902e+00
357 0 +9.766526935e-02 +1.839576653e+02 +1.839576653e+02 +3.3041e-01 -3.9896e+00 +3.7881e+00
367 0 +9.459901636e-02 +1.839545990e+02 +1.839545990e+02 +3.2988e-01 -3.9870e+00 +3.7897e+00
372 0 +8.670662290e-02 +1.839467066e+02 +1.839467066e+02 +3.2820e-01 -3.9786e+00 +3.7949e+00
377 0 +8.007961152e-02 +1.839400796e+02 +1.839400796e+02 +3.2567e-01 -3.9609e+00 +3.8060e+00
387 0 +7.889338495e-02 +1.839388934e+02 +1.839388934e+02 +3.2433e-01 -3.9515e+00 +3.8119e+00
392 0 +5.885319441e-02 +1.839188532e+02 +1.839188532e+02 +3.2071e-01 -3.9261e+00 +3.8278e+00
402 0 +4.419032620e-02 +1.839041903e+02 +1.839041903e+02 +3.1799e-01 -3.9069e+00 +3.8398e+00
407 0 +4.302699403e-02 +1.839030270e+02 +1.839030270e+02 +3.1724e-01 -3.9017e+00 +3.8431e+00
417 0 +4.084336021e-02 +1.839008434e+02 +1.839008434e+02 +3.1556e-01 -3.8899e+00 +3.8505e+00
422 0 +3.370519045e-02 +1.838937052e+02 +1.838937052e+02 +3.1382e-01 -3.8777e+00 +3.8581e+00
427 0 +3.258541415e-02 +1.838925854e+02 +1.838925854e+02 +3.1360e-01 -3.8761e+00 +3.8591e+00
462 0 +3.227862103e-02 +1.838922786e+02 +1.838922786e+02 +3.1429e-01 -3.8754e+00 +3.8597e+00
472 0 +3.031458833e-02 +1.838903146e+02 +1.838903146e+02 +3.1906e-01 -3.8724e+00 +3.8626e+00
482 0 +2.953700984e-02 +1.838895370e+02 +1.838895370e+02 +3.1975e-01 -3.8711e+00 +3.8636e+00
487 0 +2.870267694e-02 +1.838887027e+02 +1.838887027e+02 +3.2093e-01 -3.8690e+00 +3.8653e+00
562 0 +2.817569339e-02 +1.838881757e+02 +1.838881757e+02 +3.2079e-01 -3.8688e+00 +3.8655e+00
577 0 +2.725293666e-02 +1.838872529e+02 +1.838872529e+02 +3.2035e-01 -3.8672e+00 +3.8666e+00
582 0 +2.600543398e-02 +1.838860054e+02 +1.838860054e+02 +3.1962e-01 -3.8638e+00 +3.8689e+00
587 0 +2.401790593e-02 +1.838840179e+02 +1.838840179e+02 +3.1836e-01 -3.8590e+00 +3.8722e+00
592 0 +2.002076678e-02 +1.838800208e+02 +1.838800208e+02 +3.1541e-01 -3.8474e+00 +3.8801e+00
597 0 +4.939571067e-03 +1.838649396e+02 +1.838649396e+02 +3.0363e-01 -3.8009e+00 +3.9118e+00
622 0 +2.483498129e-03 +1.838624835e+02 +1.838624835e+02 +2.9984e-01 -3.7860e+00 +3.9220e+00
627 0 +1.638830962e-03 +1.838616388e+02 +1.838616388e+02 +2.9844e-01 -3.7805e+00 +3.9257e+00
632 0 +6.809273145e-08 +1.838600001e+02 +1.838600001e+02 +2.9282e-01 -3.7585e+00 +3.9407e+00
647 0 +6.712943446e-08 +1.838600001e+02 +1.838600001e+02 +2.9282e-01 -3.7585e+00 +3.9407e+00
662 0 +6.426611776e-08 +1.838600001e+02 +1.838600001e+02 +2.9282e-01 -3.7585e+00 +3.9407e+00
667 0 +5.811716619e-08 +1.838600001e+02 +1.838600001e+02 +2.9282e-01 -3.7585e+00 +3.9407e+00
672 0 +5.419900617e-08 +1.838600001e+02 +1.838600001e+02 +2.9282e-01 -3.7585e+00 +3.9407e+00
677 0 +5.309806284e-08 +1.838600001e+02 +1.838600001e+02 +2.9282e-01 -3.7585e+00 +3.9408e+00
682 0 +3.985397257e-08 +1.838600000e+02 +1.838600000e+02 +2.9281e-01 -3.7585e+00 +3.9408e+00
687 0 +5.777252454e-09 +1.838600000e+02 +1.838600000e+02 +2.9280e-01 -3.7584e+00 +3.9408e+00
