% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1185 0 +2.610032989e+00 -1.489999670e+02 -1.489999670e+02 +8.2391e-01 +1.4781e+00 +8.9844e-01 -1.4990e+00 -2.7901e+00
3229 0 +2.140600339e+00 -1.494693997e+02 -1.494693997e+02 +1.9410e-01 -1.9435e+00 -4.6110e+00 +2.7102e+00 +2.5597e+00
3236 0 +2.086016994e+00 -1.495239830e+02 -1.495239830e+02 +2.3627e-01 -1.9920e+00 -4.5908e+00 +2.7352e+00 +2.4766e+00
3243 0 +2.035325381e+00 -1.495746746e+02 -1.495746746e+02 +3.1363e-01 -2.0841e+00 -4.5535e+00 +2.7914e+00 +2.3321e+00
3257 0 +1.976110837e+00 -1.496338892e+02 -1.496338892e+02 +5.4081e-01 -2.3635e+00 -4.4428e+00 +2.9856e+00 +1.9305e+00
6706 0 +7.884027714e-01 -1.508215972e+02 -1.508215972e+02 +1.8231e+00 +3.3729e+00 +4.2551e+00 -2.5426e+00 -4.5039e+00
6720 0 +7.508390674e-01 -1.508591609e+02 -1.508591609e+02 +1.8087e+00 +3.4209e+00 +4.2697e+00 -2.6020e+00 -4.5327e+00
6727 0 +7.037268658e-01 -1.509062731e+02 -1.509062731e+02 +1.7512e+00 +3.3638e+00 +4.2792e+00 -2.6334e+00 -4.5308e+00
8369 0 +3.420842420e-02 -1.515757916e+02 -1.515757916e+02 -4.5487e+00 +4.3899e-01 +4.0991e+00 +3.7287e-01 -8.1981e-01
8376 0 +3.041750888e-02 -1.515795825e+02 -1.515795825e+02 -4.5420e+00 +4.5518e-01 +4.0840e+00 +3.8806e-01 -8.1794e-01
8383 0 +1.865613753e-02 -1.515913439e+02 -1.515913439e+02 -4.5154e+00 +5.1993e-01 +4.0235e+00 +4.4880e-01 -8.1046e-01
8390 0 +1.397281260e-02 -1.515960272e+02 -1.515960272e+02 -4.4754e+00 +6.0202e-01 +3.9482e+00 +5.2243e-01 -8.0063e-01
8397 0 +1.263701928e-02 -1.515973630e+02 -1.515973630e+02 -4.4553e+00 +6.3852e-01 +3.9152e+00 +5.5393e-01 -7.9613e-01
8404 0 +7.715920074e-03 -1.516022841e+02 -1.516022841e+02 -4.3749e+00 +7.8455e-01 +3.7831e+00 +6.7994e-01 -7.7814e-01
8411 0 +7.566647757e-03 -1.516024334e+02 -1.516024334e+02 -4.3180e+00 +8.6034e-01 +3.7178e+00 +7.3706e-01 -7.6797e-01
8418 0 +7.279519475e-03 -1.516027205e+02 -1.516027205e+02 -4.3152e+00 +8.5716e-01 +3.7217e+00 +7.3186e-01 -7.6811e-01
8425 0 +6.410133459e-03 -1.516035899e+02 -1.516035899e+02 -4.3041e+00 +8.4443e-01 +3.7371e+00 +7.1108e-01 -7.6870e-01
8432 0 +4.757320383e-03 -1.516052427e+02 -1.516052427e+02 -4.2102e+00 +8.8186e-01 +3.7189e+00 +7.0362e-01 -7.6010e-01
8439 0 +3.999829932e-03 -1.516060002e+02 -1.516060002e+02 -4.1069e+00 +9.3910e-01 +3.6825e+00 +7.1408e-01 -7.4917e-01
8446 0 +3.778206712e-03 -1.516062218e+02 -1.516062218e+02 -4.0356e+00 +9.8095e-01 +3.6550e+00 +7.2400e-01 -7.4142e-01
8453 0 +3.690869108e-03 -1.516063091e+02 -1.516063091e+02 -3.9753e+00 +1.0170e+00 +3.6312e+00 +7.3312e-01 -7.3480e-01
8467 0 +3.609843928e-03 -1.516063902e+02 -1.516063902e+02 -3.8405e+00 +1.0984e+00 +3.5769e+00 +7.5450e-01 -7.1995e-01
8474 0 +3.538092088e-03 -1.516064619e+02 -1.516064619e+02 -3.6741e+00 +1.1995e+00 +3.5093e+00 +7.8161e-01 -7.0157e-01
8565 0 +3.464653188e-03 -1.516065353e+02 -1.516065353e+02 -3.6827e+00 +1.2204e+00 +3.4950e+00 +8.0509e-01 -7.0487e-01
8579 0 +3.360731973e-03 -1.516066393e+02 -1.516066393e+02 -3.7843e+00 +1.1756e+00 +3.5397e+00 +7.9540e-01 -7.2569e-01
8586 0 +3.249277439e-03 -1.516067507e+02 -1.516067507e+02 -3.8400e+00 +1.1530e+00 +3.5697e+00 +7.8772e-01 -7.4093e-01
8593 0 +3.050540925e-03 -1.516069495e+02 -1.516069495e+02 -3.8967e+00 +1.1321e+00 +3.6061e+00 +7.7740e-01 -7.6060e-01
8600 0 +2.715463517e-03 -1.516072845e+02 -1.516072845e+02 -3.9564e+00 +1.1133e+00 +3.6532e+00 +7.6295e-01 -7.8747e-01
8607 0 +2.175634347e-03 -1.516078244e+02 -1.516078244e+02 -4.0042e+00 +1.1044e+00 +3.7078e+00 +7.4426e-01 -8.2085e-01
8614 0 +1.385043571e-03 -1.516086150e+02 -1.516086150e+02 -4.0100e+00 +1.1194e+00 +3.7581e+00 +7.2394e-01 -8.5555e-01
8621 0 +9.739477444e-04 -1.516090261e+02 -1.516090261e+02 -3.9666e+00 +1.1497e+00 +3.7712e+00 +7.1444e-01 -8.6891e-01
8628 0 +9.247597230e-04 -1.516090752e+02 -1.516090752e+02 -3.9474e+00 +1.1620e+00 +3.7725e+00 +7.1248e-01 -8.7190e-01
8635 0 +8.938513719e-04 -1.516091061e+02 -1.516091061e+02 -3.9266e+00 +1.1752e+00 +3.7737e+00 +7.1033e-01 -8.7495e-01
8642 0 +7.758741004e-04 -1.516092241e+02 -1.516092241e+02 -3.8819e+00 +1.2032e+00 +3.7763e+00 +7.0561e-01 -8.8133e-01
8649 0 +1.982999434e-04 -1.516098017e+02 -1.516098017e+02 -3.7030e+00 +1.3151e+00 +3.7866e+00 +6.8671e-01 -9.0685e-01
8663 0 +8.484681535e-05 -1.516099152e+02 -1.516099152e+02 -3.3388e+00 +1.5409e+00 +3.8042e+00 +6.4944e-01 -9.5595e-01
8670 0 +6.124975170e-05 -1.516099388e+02 -1.516099388e+02 -3.4181e+00 +1.4902e+00 +3.7976e+00 +6.5850e-01 -9.4305e-01
8677 0 +5.560334441e-05 -1.516099444e+02 -1.516099444e+02 -3.4710e+00 +1.4546e+00 +3.7895e+00 +6.6604e-01 -9.3155e-01
8684 0 +5.225545846e-05 -1.516099477e+02 -1.516099477e+02 -3.4597e+00 +1.4602e+00 +3.7870e+00 +6.6612e-01 -9.3076e-01
8691 0 +4.625762696e-05 -1.516099537e+02 -1.516099537e+02 -3.4443e+00 +1.4666e+00 +3.7803e+00 +6.6763e-01 -9.2724e-01
8698 0 +3.760923497e-05 -1.516099624e+02 -1.516099624e+02 -3.4163e+00 +1.4768e+00 +3.7647e+00 +6.7198e-01 -9.1829e-01
8705 0 +3.397647373e-05 -1.516099660e+02 -1.516099660e+02 -3.3946e+00 +1.4844e+00 +3.7517e+00 +6.7600e-01 -9.1062e-01
8712 0 +3.249086612e-05 -1.516099675e+02 -1.516099675e+02 -3.3819e+00 +1.4888e+00 +3.7435e+00 +6.7870e-01 -9.0571e-01
8719 0 +3.119656472e-05 -1.516099688e+02 -1.516099688e+02 -3.3698e+00 +1.4933e+00 +3.7363e+00 +6.8129e-01 -9.0143e-01
8726 0 +2.963117720e-05 -1.516099704e+02 -1.516099704e+02 -3.3598e+00 +1.4970e+00 +3.7302e+00 +6.8390e-01 -8.9757e-01
8733 0 +2.770410015e-05 -1.516099723e+02 -1.516099723e+02 -3.3501e+00 +1.5012e+00 +3.7252e+00 +6.8653e-01 -8.9441e-01
8740 0 +2.619574764e-05 -1.516099738e+02 -1.516099738e+02 -3.3463e+00 +1.5032e+00 +3.7239e+00 +6.8806e-01 -8.9321e-01
8747 0 +2.124002870e-05 -1.516099788e+02 -1.516099788e+02 -3.3416e+00 +1.5064e+00 +3.7243e+00 +6.9023e-01 -8.9255e-01
8754 0 +6.349117797e-06 -1.516099937e+02 -1.516099937e+02 -3.3228e+00 +1.5194e+00 +3.7257e+00 +6.9893e-01 -8.8991e-01
8761 0 +4.508875321e-06 -1.516099955e+02 -1.516099955e+02 -3.3254e+00 +1.5200e+00 +3.7313e+00 +6.9881e-01 -8.9253e-01
8768 0 +1.454912706e-06 -1.516099985e+02 -1.516099985e+02 -3.3358e+00 +1.5226e+00 +3.7537e+00 +6.9836e-01 -9.0298e-01
8775 0 +5.153233928e-07 -1.516099995e+02 -1.516099995e+02 -3.3511e+00 +1.5189e+00 +3.7693e+00 +6.9436e-01 -9.1147e-01
8782 0 +1.678964168e-07 -1.516099998e+02 -1.516099998e+02 -3.3680e+00 +1.5132e+00 +3.7832e+00 +6.8945e-01 -9.1934e-01
8789 0 +5.587710916e-08 -1.516099999e+02 -1.516099999e+02 -3.3782e+00 +1.5092e+00 +3.7905e+00 +6.8648e-01 -9.2351e-01
8796 0 +3.124682735e-08 -1.516100000e+02 -1.516100000e+02 -3.3862e+00 +1.5063e+00 +3.7970e+00 +6.8393e-01 -9.2718e-01
8803 0 +1.160572083e-08 -1.516100000e+02 -1.516100000e+02 -3.3939e+00 +1.5035e+00 +3.8034e+00 +6.8098e-01 -9.3107e-01
36379 0 +1.139486017e-08 -1.516100000e+02 -1.516100000e+02 -3.4335e+00 +1.4754e+00 +3.8205e+00 +6.7191e-01 -9.3637e-01
43117 0 +2.483005801e-09 -1.516100000e+02 -1.516100000e+02 -3.4367e+00 +1.4753e+00 +3.8297e+00 +6.6608e-01 -9.4032e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.069900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.696420304e+01 -3.002579696e+01 -3.002579696e+01 -2.0206e+00 -1.6723e+00 -1.3281e+00 -2.5968e+00 -1.8692e+00
5 0 +7.696420295e+01 -3.002579705e+01 -3.002579705e+01 -2.0206e+00 -1.6723e+00 -1.3281e+00 -2.5968e+00 -1.8692e+00
9 0 +6.877897100e+01 -3.821102900e+01 -3.821102900e+01 -2.1580e+00 -1.7730e+00 -4.8616e-01 -3.0877e+00 -1.6662e+00
16 0 +2.081894990e+01 -8.617105010e+01 -8.617105010e+01 -2.7074e+00 -2.1757e+00 +2.8818e+00 -5.0512e+00 -8.5412e-01
30 0 +1.796274397e+01 -8.902725603e+01 -8.902725603e+01 -2.6081e+00 -2.1029e+00 +2.2730e+00 -4.6963e+00 -1.0009e+00
51 0 +1.501016995e+01 -9.197983005e+01 -9.197983005e+01 -2.5811e+00 -2.3547e+00 +2.9875e+00 -4.8911e+00 -8.9473e-01
58 0 +9.993317721e+00 -9.699668228e+01 -9.699668228e+01 -2.3218e+00 -2.5871e+00 +3.1371e+00 -4.8501e+00 -8.7553e-01
72 0 +8.956297807e+00 -9.803370219e+01 -9.803370219e+01 -2.4316e+00 -2.5137e+00 +3.2826e+00 -4.5444e+00 -9.8215e-01
79 0 +7.437985561e+00 -9.955201444e+01 -9.955201444e+01 -2.2692e+00 -2.7442e+00 +3.2615e+00 -4.5917e+00 -9.7255e-01
86 0 +5.624537847e+00 -1.013654622e+02 -1.013654622e+02 -1.4007e+00 -2.6160e+00 +3.4894e+00 -4.4789e+00 -7.4163e-01
93 0 +3.312914365e+00 -1.036770856e+02 -1.036770856e+02 -8.8963e-01 -2.9217e+00 +3.6165e+00 -4.3633e+00 -7.1439e-01
100 0 +1.989185968e+00 -1.050008140e+02 -1.050008140e+02 -1.2109e+00 -3.3802e+00 +3.5643e+00 -4.2564e+00 -8.6314e-01
1115 0 +1.806592948e+00 -1.051834071e+02 -1.051834071e+02 -4.9851e+00 +1.3395e+00 -4.2528e+00 +3.9892e+00 +1.3636e-02
1122 0 +8.173752660e-01 -1.061726247e+02 -1.061726247e+02 -4.5758e+00 +1.4290e+00 -3.8971e+00 +4.0123e+00 +6.4464e-02
1136 0 +5.061110223e-01 -1.064838890e+02 -1.064838890e+02 -3.8097e+00 +1.5966e+00 -3.2314e+00 +4.0557e+00 +1.5960e-01
1150 0 +4.925097330e-01 -1.064974903e+02 -1.064974903e+02 -3.7778e+00 +1.5035e+00 -3.1637e+00 +4.0432e+00 +1.6505e-01
1157 0 +3.815628578e-01 -1.066084371e+02 -1.066084371e+02 -3.6743e+00 +1.2484e+00 -2.9630e+00 +4.0092e+00 +1.8181e-01
1164 0 +1.251108101e-01 -1.068648892e+02 -1.068648892e+02 -3.2604e+00 +2.2785e-01 -2.1601e+00 +3.8731e+00 +2.4885e-01
1171 0 +6.526980480e-02 -1.069247302e+02 -1.069247302e+02 -2.9195e+00 -7.8679e-03 -1.7428e+00 +3.8460e+00 +2.9110e-01
1178 0 +1.165777882e-02 -1.069783422e+02 -1.069783422e+02 -1.5560e+00 -9.5075e-01 -7.3407e-02 +3.7377e+00 +4.6009e-01
1185 0 +3.614727216e-03 -1.069863853e+02 -1.069863853e+02 -1.7104e+00 -5.8882e-01 -3.7511e-01 +3.7846e+00 +4.3249e-01
1206 0 +3.197005425e-03 -1.069868030e+02 -1.069868030e+02 -1.7067e+00 -5.4529e-01 -4.0553e-01 +3.7886e+00 +4.2691e-01
1213 0 +1.998916604e-03 -1.069880011e+02 -1.069880011e+02 -1.6953e+00 -4.1262e-01 -4.9824e-01 +3.8007e+00 +4.0992e-01
1220 0 +1.946905193e-03 -1.069880531e+02 -1.069880531e+02 -1.6981e+00 -4.4521e-01 -4.7546e-01 +3.7977e+00 +4.1410e-01
1255 0 +1.849017063e-03 -1.069881510e+02 -1.069881510e+02 -1.6940e+00 -4.3137e-01 -4.8483e-01 +3.7987e+00 +4.1188e-01
1262 0 +1.608697057e-03 -1.069883913e+02 -1.069883913e+02 -1.6867e+00 -4.4069e-01 -4.7751e-01 +3.7971e+00 +4.1184e-01
1269 0 +1.144665412e-03 -1.069888553e+02 -1.069888553e+02 -1.6681e+00 -4.6366e-01 -4.6066e-01 +3.7928e+00 +4.1125e-01
1276 0 +9.442821419e-04 -1.069890557e+02 -1.069890557e+02 -1.6498e+00 -4.8692e-01 -4.4438e-01 +3.7884e+00 +4.1050e-01
1283 0 +9.103621042e-04 -1.069890896e+02 -1.069890896e+02 -1.6419e+00 -4.9715e-01 -4.3736e-01 +3.7865e+00 +4.1014e-01
1290 0 +8.706532996e-04 -1.069891293e+02 -1.069891293e+02 -1.6305e+00 -5.1188e-01 -4.2731e-01 +3.7837e+00 +4.0962e-01
1297 0 +3.699859044e-04 -1.069896300e+02 -1.069896300e+02 -1.5850e+00 -5.7080e-01 -3.8709e-01 +3.7726e+00 +4.0753e-01
1304 0 +1.416370466e-06 -1.069899986e+02 -1.069899986e+02 -1.4030e+00 -8.0648e-01 -2.2620e-01 +3.7280e+00 +3.9916e-01
1311 0 +1.094891815e-06 -1.069899989e+02 -1.069899989e+02 -1.3987e+00 -8.1215e-01 -2.2241e-01 +3.7269e+00 +3.9894e-01
1318 0 +4.258530168e-07 -1.069899996e+02 -1.069899996e+02 -1.3814e+00 -8.3482e-01 -2.0724e-01 +3.7226e+00 +3.9808e-01
1325 0 +3.582149191e-07 -1.069899996e+02 -1.069899996e+02 -1.3757e+00 -8.4241e-01 -2.0222e-01 +3.7211e+00 +3.9778e-01
1332 0 +3.235672352e-07 -1.069899997e+02 -1.069899997e+02 -1.3621e+00 -8.6043e-01 -1.9034e-01 +3.7177e+00 +3.9706e-01
1339 0 +3.128124604e-07 -1.069899997e+02 -1.069899997e+02 -1.3662e+00 -8.5507e-01 -1.9392e-01 +3.7187e+00 +3.9726e-01
1381 0 +3.020413430e-07 -1.069899997e+02 -1.069899997e+02 -1.3692e+00 -8.5217e-01 -1.9687e-01 +3.7192e+00 +3.9718e-01
1388 0 +2.760247355e-07 -1.069899997e+02 -1.069899997e+02 -1.3746e+00 -8.4812e-01 -2.0246e-01 +3.7197e+00 +3.9678e-01
1395 0 +2.352845314e-07 -1.069899998e+02 -1.069899998e+02 -1.3886e+00 -8.3812e-01 -2.1718e-01 +3.7211e+00 +3.9562e-01
1402 0 +2.250775708e-07 -1.069899998e+02 -1.069899998e+02 -1.3930e+00 -8.3551e-01 -2.2201e-01 +3.7213e+00 +3.9513e-01
1409 0 +2.106787349e-07 -1.069899998e+02 -1.069899998e+02 -1.3999e+00 -8.3230e-01 -2.2967e-01 +3.7215e+00 +3.9418e-01
1423 0 +2.079623869e-07 -1.069899998e+02 -1.069899998e+02 -1.4059e+00 -8.2920e-01 -2.3641e-01 +3.7218e+00 +3.9340e-01
1437 0 +2.024200967e-07 -1.069899998e+02 -1.069899998e+02 -1.4090e+00 -8.2972e-01 -2.4051e-01 +3.7214e+00 +3.9252e-01
1451 0 +1.986574745e-07 -1.069899998e+02 -1.069899998e+02 -1.4072e+00 -8.3260e-01 -2.3907e-01 +3.7208e+00 +3.9230e-01
1479 0 +1.947841071e-07 -1.069899998e+02 -1.069899998e+02 -1.4018e+00 -8.3710e-01 -2.3366e-01 +3.7201e+00 +3.9257e-01
1563 0 +1.887066787e-07 -1.069899998e+02 -1.069899998e+02 -1.3972e+00 -8.4117e-01 -2.2878e-01 +3.7194e+00 +3.9274e-01
1577 0 +1.860838523e-07 -1.069899998e+02 -1.069899998e+02 -1.3957e+00 -8.4369e-01 -2.2730e-01 +3.7188e+00 +3.9252e-01
1591 0 +1.772962577e-07 -1.069899998e+02 -1.069899998e+02 -1.3965e+00 -8.4269e-01 -2.2779e-01 +3.7189e+00 +3.9251e-01
1598 0 +1.546382578e-07 -1.069899998e+02 -1.069899998e+02 -1.3983e+00 -8.4080e-01 -2.2861e-01 +3.7191e+00 +3.9244e-01
1605 0 +6.489031534e-08 -1.069899999e+02 -1.069899999e+02 -1.4055e+00 -8.3323e-01 -2.3187e-01 +3.7198e+00 +3.9217e-01
1612 0 +4.557369948e-08 -1.069900000e+02 -1.069900000e+02 -1.4145e+00 -8.2430e-01 -2.3542e-01 +3.7204e+00 +3.9162e-01
1619 0 +4.429679734e-08 -1.069900000e+02 -1.069900000e+02 -1.4148e+00 -8.2423e-01 -2.3534e-01 +3.7203e+00 +3.9154e-01
1626 0 +3.643023661e-08 -1.069900000e+02 -1.069900000e+02 -1.4158e+00 -8.2394e-01 -2.3500e-01 +3.7200e+00 +3.9125e-01
1633 0 +2.020271950e-08 -1.069900000e+02 -1.069900000e+02 -1.4199e+00 -8.2278e-01 -2.3367e-01 +3.7188e+00 +3.9007e-01
10641 0 +1.215022394e-08 -1.069900000e+02 -1.069900000e+02 -1.4069e+00 -8.7000e-01 -1.9326e-01 +3.7084e+00 +3.8496e-01
19336 0 +1.174589670e-08 -1.069900000e+02 -1.069900000e+02 -1.4227e+00 -8.5790e-01 -2.0666e-01 +3.7101e+00 +3.8138e-01
28603 0 +5.233857792e-11 -1.069900000e+02 -1.069900000e+02 -1.4271e+00 -8.4664e-01 -2.2526e-01 +3.7139e+00 +3.8579e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.185471903e+01 +1.818847190e+02 +1.818847190e+02 -1.6014e+00 +3.8430e+00 +3.4787e+00 +3.7428e+00 +2.2801e+00
3 0 +8.185471898e+01 +1.818847190e+02 +1.818847190e+02 -1.6014e+00 +3.8430e+00 +3.4787e+00 +3.7428e+00 +2.2801e+00
9 0 +7.624104734e+01 +1.762710473e+02 +1.762710473e+02 -9.4567e-01 +3.8808e+00 +3.1548e+00 +3.2072e+00 +1.8363e+00
16 0 +3.602977780e+01 +1.360597778e+02 +1.360597778e+02 +1.6771e+00 +4.0321e+00 +1.8591e+00 +1.0649e+00 +6.1064e-02
108 0 +3.720168225e+00 +1.037501682e+02 +1.037501682e+02 +3.4343e+00 +6.7961e-01 -1.8073e+00 +1.5957e-01 -2.4524e+00
122 0 +2.098701773e+00 +1.021287018e+02 +1.021287018e+02 +3.4468e+00 +1.0832e+00 -2.3461e+00 +4.5822e-01 -2.5059e+00
129 0 +1.990865609e+00 +1.020208656e+02 +1.020208656e+02 +3.2339e+00 +8.6423e-01 -1.9297e+00 +4.2483e-01 -1.8245e+00
136 0 +1.790933182e+00 +1.018209332e+02 +1.018209332e+02 +3.1448e+00 +8.1518e-01 -2.0589e+00 +3.9851e-01 -2.0498e+00
157 0 +1.765473171e+00 +1.017954732e+02 +1.017954732e+02 +3.1211e+00 +8.0899e-01 -2.0990e+00 +3.9480e-01 -2.1221e+00
164 0 +1.712811548e+00 +1.017428115e+02 +1.017428115e+02 +3.1260e+00 +8.3049e-01 -2.1158e+00 +4.0835e-01 -2.1288e+00
171 0 +1.504309770e+00 +1.015343098e+02 +1.015343098e+02 +3.1453e+00 +9.1648e-01 -2.1830e+00 +4.6256e-01 -2.1555e+00
185 0 +1.305352915e+00 +1.013353529e+02 +1.013353529e+02 +3.1842e+00 +1.0889e+00 -2.3177e+00 +5.7124e-01 -2.2090e+00
192 0 +9.032637032e-01 +1.009332637e+02 +1.009332637e+02 +3.0336e+00 +1.2425e+00 -2.5674e+00 +7.5279e-01 -2.0398e+00
199 0 +7.345691827e-01 +1.007645692e+02 +1.007645692e+02 +2.9447e+00 +1.2038e+00 -2.3217e+00 +7.4620e-01 -1.9176e+00
213 0 +6.956406348e-01 +1.007256406e+02 +1.007256406e+02 +2.9943e+00 +1.1635e+00 -2.4012e+00 +7.2698e-01 -1.8307e+00
1884 0 +2.162272535e-02 +1.000516227e+02 +1.000516227e+02 -6.1440e-01 -1.2480e+00 +4.9818e-01 +2.8351e+00 -3.2038e+00
1898 0 +1.411812783e-02 +1.000441181e+02 +1.000441181e+02 -6.3982e-01 -1.2029e+00 +4.2175e-01 +2.8237e+00 -3.1659e+00
1905 0 +1.077088218e-02 +1.000407709e+02 +1.000407709e+02 -6.7462e-01 -1.2043e+00 +4.1969e-01 +2.7915e+00 -3.1829e+00
1919 0 +6.522556723e-03 +1.000365226e+02 +1.000365226e+02 -7.4020e-01 -1.2069e+00 +4.1581e-01 +2.7309e+00 -3.2150e+00
1926 0 +4.384246302e-03 +1.000343842e+02 +1.000343842e+02 -8.7067e-01 -1.2131e+00 +3.6032e-01 +2.6530e+00 -3.2577e+00
1933 0 +3.492402087e-03 +1.000334924e+02 +1.000334924e+02 -8.5559e-01 -1.2175e+00 +3.4260e-01 +2.6889e+00 -3.2434e+00
1940 0 +3.159890417e-03 +1.000331599e+02 +1.000331599e+02 -8.6572e-01 -1.2215e+00 +3.3196e-01 +2.6925e+00 -3.2447e+00
1947 0 +1.259776772e-03 +1.000312598e+02 +1.000312598e+02 -9.0627e-01 -1.2374e+00 +2.8939e-01 +2.7066e+00 -3.2500e+00
1954 0 +9.022523138e-04 +1.000309023e+02 +1.000309023e+02 -9.5315e-01 -1.2558e+00 +2.4016e-01 +2.7230e+00 -3.2562e+00
1961 0 +8.788911855e-04 +1.000308789e+02 +1.000308789e+02 -9.6479e-01 -1.2597e+00 +2.3188e-01 +2.7229e+00 -3.2592e+00
1968 0 +6.565034189e-04 +1.000306565e+02 +1.000306565e+02 -1.0114e+00 -1.2755e+00 +1.9878e-01 +2.7226e+00 -3.2713e+00
1975 0 +3.629336765e-04 +1.000303629e+02 +1.000303629e+02 -1.1976e+00 -1.3385e+00 +6.6341e-02 +2.7215e+00 -3.3195e+00
1982 0 +3.069653849e-04 +1.000303070e+02 +1.000303070e+02 -1.1343e+00 -1.3171e+00 +1.1133e-01 +2.7219e+00 -3.3031e+00
1989 0 +2.405832019e-04 +1.000302406e+02 +1.000302406e+02 -1.2136e+00 -1.3440e+00 +6.6499e-02 +2.7117e+00 -3.3279e+00
1996 0 +1.801113774e-04 +1.000301801e+02 +1.000301801e+02 -1.1719e+00 -1.3306e+00 +1.0286e-01 +2.7071e+00 -3.3195e+00
2003 0 +1.476793338e-04 +1.000301477e+02 +1.000301477e+02 -1.1631e+00 -1.3309e+00 +1.2264e-01 +2.6996e+00 -3.3218e+00
2010 0 +1.298005194e-04 +1.000301298e+02 +1.000301298e+02 -1.1864e+00 -1.3410e+00 +1.0732e-01 +2.7011e+00 -3.3280e+00
2017 0 +1.100818015e-04 +1.000301101e+02 +1.000301101e+02 -1.2125e+00 -1.3560e+00 +9.1439e-02 +2.7063e+00 -3.3348e+00
2024 0 +9.557345835e-05 +1.000300956e+02 +1.000300956e+02 -1.2280e+00 -1.3690e+00 +8.2627e-02 +2.7141e+00 -3.3382e+00
2031 0 +8.210591938e-05 +1.000300821e+02 +1.000300821e+02 -1.2382e+00 -1.3834e+00 +7.7617e-02 +2.7257e+00 -3.3394e+00
2038 0 +7.223926679e-05 +1.000300722e+02 +1.000300722e+02 -1.2406e+00 -1.3987e+00 +7.8297e-02 +2.7419e+00 -3.3373e+00
2045 0 +7.013477142e-05 +1.000300701e+02 +1.000300701e+02 -1.2323e+00 -1.3986e+00 +8.4381e-02 +2.7455e+00 -3.3337e+00
2052 0 +6.870036239e-05 +1.000300687e+02 +1.000300687e+02 -1.2208e+00 -1.3946e+00 +9.2392e-02 +2.7458e+00 -3.3290e+00
2066 0 +6.628275904e-05 +1.000300663e+02 +1.000300663e+02 -1.2135e+00 -1.3915e+00 +9.9382e-02 +2.7444e+00 -3.3228e+00
2073 0 +6.329201128e-05 +1.000300633e+02 +1.000300633e+02 -1.2108e+00 -1.3908e+00 +1.0426e-01 +2.7434e+00 -3.3168e+00
2080 0 +5.767974494e-05 +1.000300577e+02 +1.000300577e+02 -1.2086e+00 -1.3912e+00 +1.1172e-01 +2.7419e+00 -3.3059e+00
2087 0 +4.768935160e-05 +1.000300477e+02 +1.000300477e+02 -1.2089e+00 -1.3943e+00 +1.2360e-01 +2.7397e+00 -3.2860e+00
2094 0 +3.351778609e-05 +1.000300335e+02 +1.000300335e+02 -1.2163e+00 -1.4042e+00 +1.4343e-01 +2.7361e+00 -3.2474e+00
2101 0 +2.817189350e-05 +1.000300282e+02 +1.000300282e+02 -1.2268e+00 -1.4140e+00 +1.5435e-01 +2.7343e+00 -3.2214e+00
2108 0 +2.646413269e-05 +1.000300265e+02 +1.000300265e+02 -1.2347e+00 -1.4208e+00 +1.5997e-01 +2.7335e+00 -3.2061e+00
2115 0 +2.366310132e-05 +1.000300237e+02 +1.000300237e+02 -1.2479e+00 -1.4318e+00 +1.6805e-01 +2.7324e+00 -3.1827e+00
2122 0 +6.989325186e-06 +1.000300070e+02 +1.000300070e+02 -1.3009e+00 -1.4759e+00 +2.0035e-01 +2.7279e+00 -3.0894e+00
2129 0 +6.181396401e-06 +1.000300062e+02 +1.000300062e+02 -1.3357e+00 -1.5039e+00 +2.1757e-01 +2.7258e+00 -3.0347e+00
2136 0 +4.019540398e-06 +1.000300040e+02 +1.000300040e+02 -1.3732e+00 -1.5328e+00 +2.3140e-01 +2.7243e+00 -2.9836e+00
2150 0 +3.496707421e-06 +1.000300035e+02 +1.000300035e+02 -1.3905e+00 -1.5460e+00 +2.3731e-01 +2.7237e+00 -2.9609e+00
2157 0 +3.008052161e-06 +1.000300030e+02 +1.000300030e+02 -1.3986e+00 -1.5519e+00 +2.3855e-01 +2.7237e+00 -2.9527e+00
2164 0 +2.252152910e-06 +1.000300023e+02 +1.000300023e+02 -1.4080e+00 -1.5581e+00 +2.3804e-01 +2.7241e+00 -2.9466e+00
2171 0 +1.769633343e-06 +1.000300018e+02 +1.000300018e+02 -1.4147e+00 -1.5620e+00 +2.3537e-01 +2.7248e+00 -2.9460e+00
2178 0 +1.667823113e-06 +1.000300017e+02 +1.000300017e+02 -1.4169e+00 -1.5631e+00 +2.3361e-01 +2.7252e+00 -2.9473e+00
2185 0 +1.575357189e-06 +1.000300016e+02 +1.000300016e+02 -1.4200e+00 -1.5647e+00 +2.3154e-01 +2.7257e+00 -2.9484e+00
2192 0 +7.551710013e-07 +1.000300008e+02 +1.000300008e+02 -1.4324e+00 -1.5711e+00 +2.2327e-01 +2.7277e+00 -2.9530e+00
